Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
4.8136964,0.5783158,-0.301348,-0.77452356,0.1055984,0.9890365,0.012972223,-1.217477,-0.14639701,1.3461343,0.6228085,-1.3789799,-0.8445632,1.4711809,1.2363521,-1.450164,-1.5722748
4.813796,0.46797737,-0.16599578,-0.740662,0.18089251,0.99031705,0.0582386,-1.2095118,-0.30807906,1.3547502,0.5923633,-1.3831195,-0.9778526,1.3411729,1.3597975,-1.2062677,-1.797044
4.813896,0.48207527,-0.2836018,-0.7738149,0.005480627,1.0118577,0.19909748,-1.211119,-0.40932226,1.3086569,0.79738075,-1.2819614,-1.1334658,1.2328207,1.5381656,-1.0099635,-1.9273049
4.8139963,0.5683852,-0.2410296,-0.88978976,0.0014674073,0.96089494,0.12480691,-1.1166806,-0.4199014,1.1646008,0.8396451,-1.1455828,-1.3303095,1.0372881,1.6486932,-0.8140987,-1.9643391
4.8140965,0.55076635,-0.20194952,-0.7840994,0.016499508,0.9772273,0.25840428,-1.1351252,-0.7594381,1.1320652,0.8557738,-1.1225616,-1.4140178,0.87259215,1.8217838,-0.46329656,-2.1201854
4.814196,0.5504458,-0.21395394,-0.8215412,-0.033299908,1.0155306,0.32684577,-1.1419158,-0.6576656,1.0824271,1.1423877,-0.96400946,-1.5316983,0.61431134,1.8983073,-0.2285822,-2.1332202
4.8142962,0.6330424,-0.096274786,-0.89359474,-0.071536414,0.9025781,0.38856113,-1.0407928,-0.8314999,0.9301695,1.135399,-0.75389975,-1.545661,0.51474404,1.8897254,0.15277956,-2.0930068
4.8143964,0.633376,-0.06506025,-0.83209175,-0.1432049,0.90938944,0.60876614,-0.9983785,-0.8346038,0.8831517,1.2631665,-0.6629878,-1.6091701,0.27275696,1.8758858,0.34099972,-1.9128261
4.8144965,0.5340121,-0.04319319,-0.8577673,-0.21603404,0.89159995,0.54478574,-1.0642077,-0.953293,0.8688944,1.2931834,-0.5817361,-1.8144423,-0.08015453,1.7941446,0.50180024,-1.8539351
4.814596,0.60599667,-0.017498814,-0.76676375,-0.25602528,0.90481395,0.58263534,-0.87505317,-1.0843136,0.7669768,1.4484872,-0.33555746,-1.7112277,-0.14239968,1.8846955,0.6919107,-1.718125
4.8146963,0.5091142,-0.102572925,-0.72573674,-0.25507432,0.8897034,0.6732707,-0.8375814,-1.0276097,0.6561775,1.4901282,-0.15739273,-1.7165593,-0.40384388,1.6942933,1.0405803,-1.5711104
4.8147964,0.51094097,0.00842281,-0.7734706,-0.33910432,0.77928066,0.613199,-0.7977779,-1.0648404,0.49440846,1.4926622,0.015933169,-1.7893103,-0.5152041,1.5588486,1.230705,-1.3824333
4.814896,0.54833627,0.0881034,-0.74926764,-0.32166788,0.8638832,0.65867937,-0.6709378,-1.1530882,0.3748671,1.4597684,0.13066497,-1.6686243,-0.7925493,1.6045732,1.4534998,-1.1686852
4.8149962,0.592537,0.026033439,-0.82460463,-0.39673963,0.7995462,0.7494911,-0.67879206,-1.1664649,0.22195101,1.4980938,0.30646342,-1.4904741,-0.9720509,1.357993,1.5951303,-0.90183914
4.8150964,0.5643329,0.1205965,-0.7346568,-0.32010746,0.792838,0.867124,-0.6275896,-1.1898081,0.15157278,1.54044,0.4248836,-1.5663613,-1.007266,1.1667765,1.7282208,-0.6591994
4.8151965,0.6209226,0.08238277,-0.78105724,-0.42313597,0.74102604,0.9100464,-0.49903855,-1.3708261,-0.052979495,1.5191714,0.6360036,-1.4073045,-1.3369623,0.9793996,1.8390652,-0.36920053
4.815296,0.5985554,0.10751931,-0.8326747,-0.45254526,0.69723815,0.9062415,-0.3564956,-1.3838499,-0.12891383,1.4442629,0.75457394,-1.2876154,-1.414475,0.93254316,2.0017588,-0.053941727
4.8153963,0.65557,0.076774016,-0.7399714,-0.5162906,0.6405057,0.92168236,-0.30130696,-1.3094412,-0.21353403,1.3338002,0.889934,-1.1316279,-1.5692327,0.62480783,1.9815781,0.28558165
4.8154964,0.6272735,0.13654707,-0.7043613,-0.5754485,0.6876743,1.0069635,-0.3216863,-1.2901253,-0.30988297,1.3883153,1.0481579,-1.0339683,-1.662858,0.42026135,1.999391,0.5480804
4.815596,0.5477748,0.24751909,-0.6464617,-0.56432396,0.5448792,1.0812296,-0.17855592,-1.2975922,-0.42604005,1.3239413,1.1341394,-0.869929,-1.7301766,0.13653955,1.9759835,0.7612179
4.8156962,0.64402074,0.17428538,-0.7042363,-0.6343376,0.5372562,1.0341148,-0.059619296,-1.2484324,-0.49457276,1.1374514,1.2777836,-0.7113863,-1.7275417,-0.09624565,1.9708548,1.05638
4.8157964,0.5547659,0.3235953,-0.7227693,-0.7230513,0.4911802,1.0663809,-0.07304632,-1.1915735,-0.6729322,1.0363444,1.3444902,-0.6320309,-1.6971632,-0.3304182,1.795164,1.2851098
4.8158965,0.6168874,0.24293742,-0.6320527,-0.7595373,0.35693124,1.0222594,0.10612155,-1.0765735,-0.76810396,1.0087281,1.316227,-0.38620716,-1.8338252,-0.5556784,1.6883286,1.5328554
4.815996,0.5697515,0.34053496,-0.6345048,-0.794738,0.3499941,1.1148735,0.20340061,-1.1623583,-0.86700034,0.86365616,1.4872385,-0.099207714,-1.7284005,-0.7843228,1.5331559,1.6458672
4.8160963,0.6582007,0.29530552,-0.63907796,-0.6502583,0.29100505,1.0933001,0.24310076,-1.0576456,-1.022912,0.7598267,1.496456,-0.08789287,-1.7672718,-0.99969494,1.3480458,1.9485998
4.8161964,0.6257613,0.20055357,-0.57650054,-0.7597992,0.29610696,1.176537,0.31894392,-1.0894538,-1.1169103,0.68462825,1.5359572,0.26389396,-1.6290834,-1.1529206,1.1404797,2.0024824
4.816296,0.55139434,0.3008488,-0.5114462,-0.7752242,0.16901644,1.0151621,0.4009531,-1.0593944,-1.2147361,0.4786856,1.6561444,0.3145563,-1.5710108,-1.3836708,0.98237073,1.9579399
4.816396,0.5631092,0.32168737,-0.54704946,-0.834264,0.08730199,1.0768932,0.56467605,-0.952385,-1.1843126,0.43982223,1.6198903,0.6577247,-1.4149402,-1.5347304,0.6624578,2.0926635
4.8164964,0.741871,0.3435073,-0.37340856,-0.80443126,0.016582444,1.0539509,0.5482286,-0.83178496,-1.2215161,0.17642887,1.5219074,0.6755233,-1.3610076,-1.6586192,0.3715946,1.932798
4.8165965,0.5109297,0.33507517,-0.5488085,-0.87102103,0.04181363,1.0586469,0.5745447,-0.80037457,-1.3363259,0.08655185,1.6093712,0.8514713,-1.2273233,-1.7926037,0.18888852,2.064375
4.816696,0.5331972,0.36772767,-0.45544198,-0.83262694,-0.022283737,1.0352443,0.7830226,-0.75963736,-1.3144215,-0.07118119,1.5468136,1.0160791,-1.008195,-1.8734953,-0.10851816,1.9738888
4.8167963,0.5304156,0.46640798,-0.40955424,-1.0060468,-0.048001744,0.99832654,0.83060515,-0.63117206,-1.3079991,-0.2340822,1.4439719,1.2866416,-0.7801253,-1.911699,-0.32202792,1.7986628
4.8168964,0.50042444,0.5855985,-0.49052262,-0.84676266,-0.06103698,0.9217204,0.88187444,-0.57674366,-1.4112759,-0.3526377,1.4553887,1.2252456,-0.56969357,-1.9238998,-0.6235631,1.6095283
4.8169966,0.49966624,0.4823305,-0.37363023,-0.87654954,-0.20957771,1.0504924,0.98940295,-0.37168443,-1.4040049,-0.4277764,1.2558268,1.4402809,-0.45889333,-1.8987868,-0.8880539,1.4410228
4.817096,0.54058677,0.47184953,-0.42051554,-0.9482181,-0.16041271,0.9426929,0.95758724,-0.32435474,-1.4415632,-0.59457356,1.1820154,1.483075,-0.27254012,-1.871807,-1.0965785,1.2732807
4.8171964,0.5630675,0.382441,-0.3529071,-0.8830057,-0.24006541,0.8850978,1.0980076,-0.22721398,-1.396235,-0.6802483,1.0233604,1.6153508,-0.0667692,-1.7950381,-1.2101067,1.019048
4.8172965,0.45245987,0.62112206,-0.32674477,-0.899551,-0.35000408,0.851378,1.0732082,-0.11859953,-1.3294258,-0.8764637,0.8637196,1.5957204,0.15237539,-1.6505151,-1.4766573,0.78702885
4.817396,0.49955145,0.59088373,-0.29646653,-0.8960491,-0.38933602,0.75117373,1.1015908,-0.050669834,-1.3671362,-0.9359429,0.7291354,1.6992171,0.3843913,-1.5638304,-1.7050546,0.51639396
4.8174963,0.47656575,0.5297185,-0.089510396,-0.8489958,-0.5247325,0.8072981,1.1076747,0.020406544,-1.2280663,-0.9806203,0.6057402,1.6765335,0.63973486,-1.4645184,-1.7767197,0.25254947
4.8175964,0.45002323,0.5823409,-0.20518415,-0.82254493,-0.53363025,0.6729998,1.1602337,0.10288874,-1.201805,-1.1650245,0.48628905,1.7046928,0.786669,-1.1916214,-1.8557216,-0.10893757
4.8176966,0.5497252,0.55682296,-0.1280894,-0.7941467,-0.5358236,0.6896999,1.1894288,0.2737197,-1.1428453,-1.2325281,0.32425505,1.7235194,0.948154,-0.9430176,-1.9167076,-0.3650197
4.817796,0.45280692,0.5345085,-0.17784698,-0.85628057,-0.6362029,0.55611014,1.1425215,0.30000097,-1.0665078,-1.2963423,0.24291773,1.6569158,1.1071063,-0.75337744,-2.087929,-0.7061226
4.8178964,0.4132592,0.58578074,-0.0776455,-0.84120554,-0.71771497,0.44019082,1.1644127,0.42369983,-0.98919004,-1.2984511,0.0696267,1.5750232,1.2566357,-0.5412212,-2.0508318,-0.9387309
4.8179965,0.5161647,0.66010416,-0.13025284,-0.8576478,-0.70232046,0.5338692,1.223073,0.4749287,-0.8817561,-1.3924463,-0.14075632,1.5225931,1.4642595,-0.51746356,-1.9343153,-1.2190605
4.818096,0.5247945,0.64625823,0.07916803,-0.83532697,-0.79342026,0.34307662,1.3150982,0.6502213,-0.835759,-1.4193571,-0.2899713,1.4067222,1.544828,-0.23933974,-2.0116663,-1.4546491
4.8181963,0.46386912,0.62726,0.03564908,-0.867071,-0.7482729,0.35152492,1.188226,0.78717995,-0.7345643,-1.459099,-0.5181367,1.3052622,1.6785551,0.042989105,-1.7982152,-1.676053
4.8182964,0.39433387,0.6801457,0.05981389,-0.7806002,-0.82126635,0.2644274,1.2186486,0.689936,-0.5769715,-1.6061782,-0.6095206,1.2087373,1.7487557,0.31965035,-1.5833831,-1.8590107
4.8183966,0.41662452,0.6400895,0.05133001,-0.7381074,-0.86125547,0.08025344,1.2321955,0.8885357,-0.47684383,-1.4419397,-0.7099301,1.0371614,1.7783709,0.5960802,-1.4336452,-1.9895803
4.818496,0.38658792,0.7262477,0.11577838,-0.81441236,-0.90747166,0.11665045,1.1326858,1.000023,-0.43494272,-1.4328978,-0.88290447,0.87603134,1.7185417,0.7301108,-1.3664577,-1.9544704
4.8185964,0.4054107,0.61874115,0.22640355,-0.68058825,-0.84463406,-0.0017128175,1.1376903,1.0030565,-0.25239223,-1.4275038,-0.9727733,0.6814921,1.779237,0.81137735,-1.170331,-2.1713445
4.8186965,0.4318778,0.65958214,0.15943334,-0.7772223,-1.0011829,-0.008909835,1.0322582,1.0259898,-0.16769731,-1.4499968,-1.1259815,0.42964697,1.7567364,1.1446409,-0.90970796,-2.081002
4.818796,0.3828575,0.7228322,0.21650107,-0.6877406,-0.9015423,-0.16829132,0.9532816,1.1726519,-0.12086571,-1.370188,-1.1643368,0.28713572,1.7233179,1.2442428,-0.6649301,-2.1238463
4.8188963,0.37159958,0.7238796,0.17162609,-0.58446825,-0.9952953,-0.17587796,0.8923886,1.190284,0.107566655,-1.3096389,-1.3135482,0.08445659,1.6695895,1.4775586,-0.31646052,-2.0236497
4.8189964,0.33357665,0.65821445,0.32839262,-0.67085147,-0.93768656,-0.17131275,0.8454061,1.1171738,0.18911865,-1.2010189,-1.5094215,0.007832104,1.5740535,1.6247656,-0.033102073,-1.9432267
4.8190966,0.37967932,0.65140116,0.30408126,-0.4898198,-0.9463872,-0.3614552,0.8549249,1.2849889,0.38147148,-1.0858364,-1.5841205,-0.22733793,1.4822309,1.6188424,0.17274734,-1.7926828
4.819196,0.35181466,0.72315234,0.34867418,-0.53080696,-1.0320363,-0.40445805,0.79324925,1.3173532,0.43082467,-1.0736881,-1.543043,-0.45248398,1.3638688,1.8330054,0.3134282,-1.5312598
4.8192964,0.22822344,0.77077585,0.3076814,-0.41435084,-1.0091109,-0.4573854,0.7515668,1.2645162,0.5109344,-0.8579195,-1.531664,-0.6230087,1.1060246,1.7759534,0.66784346,-1.4059887
4.8193965,0.21750571,0.7449923,0.32820663,-0.45682052,-1.0946792,-0.4680797,0.605166,1.3826554,0.6948018,-0.8342676,-1.5831362,-0.76075786,0.9606305,1.842099,0.8518231,-1.1326979
4.819496,0.2763575,0.6407847,0.39608002,-0.4210835,-0.87091506,-0.6236289,0.50416714,1.2649225,0.67072594,-0.63593626,-1.5349562,-0.94526505,0.7752293,1.8509873,1.120382,-0.94031644
4.8195963,0.32750168,0.6654199,0.47311172,-0.39458862,-0.9974255,-0.62519586,0.4642171,1.31523,0.80462337,-0.6361057,-1.5242118,-1.1446236,0.6033641,1.888138,1.2548501,-0.6889529
4.8196964,0.3231988,0.6431429,0.49203038,-0.32403895,-0.9106464,-0.714816,0.37047577,1.1994133,1.023524,-0.358936,-1.527682,-1.2091067,0.45110047,1.7905267,1.4617199,-0.4553404
4.8197966,0.28866148,0.7658443,0.5063186,-0.33076322,-0.99427027,-0.73830163,0.23590684,1.3424821,0.93198955,-0.27214018,-1.3961862,-1.279007,0.29209703,1.6912948,1.7064549,-0.110852405
4.819896,0.22858721,0.68873364,0.45651063,-0.2706679,-0.93978745,-0.7090996,0.27307847,1.1554577,0.97089285,-0.10122233,-1.4787105,-1.4130324,0.06845599,1.609789,1.8205338,0.20037955
4.8199964,0.29467347,0.672443,0.48726135,-0.18287921,-0.84137136,-0.7912705,0.1553775,1.3054689,1.2262065,-0.012678227,-1.3304042,-1.4884961,-0.2560045,1.4063714,1.9218124,0.6130703
4.8200965,0.17052475,0.6966498,0.5732215,-0.23539734,-0.88409084,-0.9249763,0.083389364,1.0976412,1.1595848,0.11213285,-1.3561885,-1.6290817,-0.361157,1.2239871,1.983007,0.7282998
4.8201966,0.17460652,0.7009937,0.46679202,-0.10303973,-0.9455103,-0.9695131,0.032177683,1.0415065,1.2863954,0.24053809,-1.1104068,-1.601334,-0.72066337,1.0863721,1.9588361,1.0552351
4.8202963,0.10562457,0.6513219,0.572483,-0.08263502,-0.909424,-0.9358407,-0.117038086,1.0136491,1.340276,0.4291717,-1.0123508,-1.6308085,-0.7821292,0.9604129,2.0086257,1.2911814
4.8203964,0.1441553,0.6779297,0.65640044,-0.0044088303,-0.8244102,-0.98070157,-0.1411832,0.9548559,1.3372508,0.6024405,-1.0004765,-1.7353919,-1.0628837,0.62754023,1.9728651,1.5148314
4.8204966,0.103044696,0.6609202,0.734468,0.03240802,-0.9074995,-1.0282007,-0.26148704,0.83038497,1.3441176,0.7162038,-0.841358,-1.729903,-1.1287423,0.45055714,1.9710096,1.7219483
4.820596,0.20770283,0.72929335,0.6752899,0.06572224,-0.7627115,-1.0091777,-0.36794442,0.7678267,1.382849,0.8235521,-0.6311564,-1.691728,-1.3094071,0.37627825,1.8144252,1.8434349
4.8206964,0.182304,0.63958025,0.7351789,0.05348481,-0.75535214,-1.0640748,-0.42801258,0.72997713,1.2431499,0.91765344,-0.51059365,-1.597355,-1.4975379,0.0052949213,1.619587,2.019871
4.8207965,0.102854,0.64784044,0.74786067,0.15445668,-0.75725746,-1.0617237,-0.5793779,0.6281316,1.4192203,0.961017,-0.17488454,-1.5988864,-1.6112217,-0.14130932,1.5293123,2.0698533
4.8208966,0.107331514,0.58521736,0.68720794,0.16662543,-0.69243103,-1.1036425,-0.6491865,0.51238084,1.3517971,1.0911529,-0.17467408,-1.4776388,-1.6456325,-0.4024869,1.3750863,2.06812
4.8209963,0.03815481,0.5743335,0.8237999,0.20090318,-0.62060213,-1.0546551,-0.6303757,0.38065904,1.4161582,1.200424,0.046482984,-1.3334308,-1.8391168,-0.7261937,1.1081411,2.0255888
4.8210964,-0.074279696,0.6159627,0.7795697,0.33416453,-0.56831056,-1.1585349,-0.7433513,0.3463066,1.2111837,1.3269393,0.15420043,-1.1341851,-1.8380262,-0.87884015,0.8907616,2.0738566
4.8211966,-0.0013463108,0.5343677,0.7701693,0.3149944,-0.5985232,-1.1210085,-0.8854282,0.18390466,1.1920401,1.3415107,0.24921949,-1.1223135,-1.7726914,-1.1758788,0.63270366,1.9766986
4.821296,0.05837353,0.5830415,0.83893585,0.35703596,-0.5441403,-1.0930783,-0.9029853,-0.0030983926,1.149429,1.3779373,0.53630817,-1.0076582,-1.7613387,-1.2601658,0.35424113,1.7799243
4.8213964,0.027067138,0.54004043,0.8275732,0.48246053,-0.51158804,-1.0362513,-0.9284043,0.07171187,1.1629863,1.409838,0.539218,-0.78277165,-1.7808985,-1.4604582,0.055914134,1.6847022
4.8214965,-0.030337183,0.56781095,0.82166606,0.40324432,-0.36443818,-0.97914475,-0.9240998,-0.09476989,1.0143654,1.4551636,0.8198722,-0.63120776,-1.7348448,-1.4805982,-0.21553233,1.455715
4.8215966,0.010429279,0.4237688,0.7150198,0.50108486,-0.44520918,-0.96742475,-1.0493163,-0.2509342,0.99518985,1.4485507,0.8974011,-0.49929836,-1.6621088,-1.6594555,-0.41948074,1.1567338
4.8216963,-0.06588096,0.5776901,0.81417716,0.55818224,-0.27970606,-1.0969124,-0.95988166,-0.28805566,0.8775604,1.4942992,1.1571987,-0.26882008,-1.556511,-1.7375939,-0.6873459,1.0626574
4.8217964,-0.115184546,0.40623417,0.8045323,0.4062326,-0.33652896,-0.9492905,-1.1010182,-0.35978755,0.8076819,1.5084813,1.1658262,-0.07442949,-1.3708152,-1.8844055,-0.9585425,0.8016998
4.8218966,-0.03692096,0.561043,0.799688,0.7257084,-0.2607661,-1.0396441,-1.2136688,-0.37736392,0.69988024,1.49406,1.3350948,0.13811356,-1.2666332,-1.9144225,-1.1405104,0.5375961
4.821996,-0.12009157,0.45749694,0.8373301,0.5285862,-0.20536931,-0.94438547,-1.2253724,-0.5606265,0.5753264,1.4469155,1.3820872,0.25215816,-1.1233242,-1.8033677,-1.3469279,0.20872648
4.8220963,-0.053780273,0.4610212,0.76571685,0.6040373,-0.024749184,-0.9669406,-1.1912625,-0.48022684,0.36683607,1.4373926,1.3993682,0.5552234,-0.97958785,-1.8920565,-1.5492421,-0.046075772
4.8221965,-0.22060324,0.414177,0.8442706,0.6767827,0.026712766,-0.8458786,-1.1146517,-0.724494,0.2972423,1.3057667,1.5970695,0.6031199,-0.75207233,-1.8768255,-1.7095548,-0.37965
4.8222966,-0.16465016,0.401106,0.78712374,0.6830751,0.101913825,-0.8075797,-1.1359615,-0.8515937,0.1970057,1.3321722,1.4997034,0.8654321,-0.639036,-1.7386177,-1.8368069,-0.62681794
4.8223963,-0.12167253,0.3296979,0.8229028,0.6983162,0.05653902,-0.75300634,-1.1501718,-0.9517276,0.035967387,1.0470388,1.597682,0.9732307,-0.40841338,-1.7315271,-1.853219,-0.95443445
4.8224964,-0.14209113,0.38829017,0.707209,0.6142062,0.20554984,-0.67590773,-1.2783991,-0.8587247,-0.06522934,1.1131905,1.5768684,1.1748277,-0.13982473,-1.5045644,-1.9378669,-1.1264824
4.8225965,-0.19304834,0.35867146,0.78387517,0.7297894,0.20100147,-0.6169891,-1.2385843,-0.9734016,-0.19661617,0.95842755,1.568861,1.3090781,0.07666234,-1.2878155,-2.0216475,-1.4314218
4.8226967,-0.18263516,0.33664587,0.66409796,0.76779145,0.33873144,-0.48192662,-1.0987945,-1.0422382,-0.2943099,0.81769615,1.6604282,1.323195,0.27127704,-1.1753922,-1.9927617,-1.6873832
4.8227963,-0.20486633,0.36893436,0.8201342,0.79247445,0.30939204,-0.5083614,-1.1679521,-1.1921057,-0.3925091,0.7696998,1.5537257,1.4811603,0.4627951,-0.8843189,-1.9979526,-1.7619008
4.8228965,-0.30105186,0.20233668,0.7539819,0.8438755,0.410301,-0.5016218,-1.0949761,-1.2180187,-0.46764627,0.52590114,1.5538315,1.619572,0.62336767,-0.8292245,-1.8547245,-1.9076126
4.8229966,-0.2594164,0.2543549,0.71243393,0.8962427,0.5125917,-0.403873,-1.0880065,-1.1494179,-0.5755641,0.4601508,1.43759,1.6456852,0.8223882,-0.54758257,-1.7342229,-2.018117
4.8230963,-0.24419929,0.15360852,0.7388618,0.8936626,0.4466245,-0.28911865,-1.073987,-1.1778353,-0.7596568,0.38291433,1.3284477,1.6458253,1.0670917,-0.24403468,-1.6232486,-2.0355375
4.8231964,-0.24454623,0.26383904,0.6938034,0.9553661,0.5381438,-0.31425348,-1.0069127,-1.2370385,-0.89086294,0.21199505,1.239413,1.6880995,1.2011436,-0.037368894,-1.5401045,-2.1240478
4.8232965,-0.28714767,0.21920581,0.6239649,0.8811197,0.62745214,-0.13552348,-0.96928257,-1.3220588,-0.94901836,0.036742892,1.0468951,1.6428417,1.3318467,0.19635995,-1.2473129,-2.0938857
4.8233967,-0.3253903,0.14769423,0.653168,0.7996137,0.66717064,-0.020361416,-0.9314177,-1.3023775,-1.0579146,-0.05398993,1.0535363,1.6544844,1.5251161,0.3016013,-0.9698734,-2.075997
4.8234963,-0.37808368,0.18079248,0.62145203,0.86335415,0.63132346,-0.10529927,-0.8389463,-1.2352638,-1.1732212,-0.12593886,0.8832795,1.7048742,1.5225352,0.61281306,-0.7236733,-2.0041358
4.8235965,-0.28713346,0.13798149,0.58252615,0.8976999,0.6706715,-0.004346889,-0.81483537,-1.318866,-1.0096655,-0.3878227,0.68541557,1.5869712,1.6868265,0.8567933,-0.47924677,-1.8714086
4.8236966,-0.30587846,0.01522586,0.572673,0.90538013,0.69254744,0.05335941,-0.5795538,-1.2378837,-1.1427246,-0.5385673,0.61833304,1.5713263,1.6635178,0.9922512,-0.34347317,-1.6144856
4.8237963,-0.3015516,0.09879931,0.56639266,0.9315795,0.69468176,0.15120076,-0.5511162,-1.276945,-1.2718662,-0.5463396,0.36503774,1.4820936,1.7625057,1.2449317,-0.09392025,-1.4905996
4.8238964,-0.41759905,-0.00057225197,0.6058788,0.8174214,0.8189491,0.32234648,-0.4724132,-1.180076,-1.370119,-0.7798746,0.31182745,1.335178,1.7738833,1.4385407,0.19498454,-1.1806535
4.8239965,-0.37003496,0.026358882,0.58651584,0.83033097,0.86174476,0.38938898,-0.46936834,-1.2527341,-1.3325099,-0.887705,0.0107688885,1.2069495,1.8200893,1.667645,0.5546997,-0.9427004
4.8240967,-0.42299822,0.041728936,0.533168,0.943013,0.9353153,0.31084126,-0.36527187,-1.1484267,-1.4099569,-1.0737442,-0.16914256,1.0627974,1.7303666,1.6504855,0.7430799,-0.5808376
4.8241963,-0.39793018,-0.026519904,0.549833,0.87814385,0.9089815,0.48200455,-0.27243814,-1.1315337,-1.3958668,-0.9994303,-0.16157237,0.9384885,1.727009,1.8017707,0.96995264,-0.40908435
4.8242965,-0.2666181,-0.0560197,0.5355552,0.8347248,0.9704567,0.5251214,-0.1730122,-0.9113012,-1.35824,-1.2859937,-0.36034253,0.66299903,1.6804745,1.871713,1.2506217,-0.09748699
4.8243966,-0.3781265,-0.0053335703,0.5532525,0.8208637,0.95414364,0.5995895,-0.13875373,-0.9533818,-1.4841038,-1.2646226,-0.50892717,0.5637985,1.5319974,1.8578211,1.465869,0.22900677
4.8244963,-0.47215405,-0.09104205,0.34915784,0.80847913,1.0178717,0.59113914,-0.11731651,-0.7910364,-1.3183372,-1.366767,-0.64780086,0.41602075,1.4007986,1.9238079,1.5202394,0.59947133
4.8245964,-0.45776498,-0.136228,0.41131824,0.82060546,0.9360871,0.64458317,0.12516826,-0.77842265,-1.3459252,-1.4109424,-0.80647606,0.12455256,1.2748336,1.7694547,1.7189757,0.7893937
4.8246965,-0.4737372,-0.22584103,0.38015452,0.8744911,0.9194178,0.739644,0.11712602,-0.5849274,-1.2669309,-1.4213297,-0.9021741,0.0274426,1.1327459,1.8833139,1.9076942,1.0000948
4.8247967,-0.45957142,-0.1686323,0.32814422,0.81925493,1.0303355,0.75286144,0.23266856,-0.68626773,-1.2529509,-1.3918303,-1.0702597,-0.16695035,0.92534393,1.7718073,1.9168814,1.3333744
4.8248963,-0.55177414,-0.1577731,0.2515158,0.7006255,0.94779485,0.89412254,0.24669842,-0.46362916,-1.2509115,-1.4302444,-1.2737733,-0.3298296,0.72472733,1.7304832,2.0261054,1.482442
4.8249965,-0.468871,-0.14072055,0.2898951,0.68167835,1.0255802,0.9017534,0.30675077,-0.36166734,-1.2026763,-1.4646213,-1.2530726,-0.5334547,0.56496257,1.4890001,2.0711422,1.6168561
4.8250966,-0.6000788,-0.31617668,0.3092914,0.71100056,0.89493215,0.9292368,0.4122911,-0.35444018,-1.0494573,-1.4942896,-1.4160413,-0.74243724,0.3958492,1.4369497,1.959634,1.8639601
4.8251963,-0.586632,-0.23767567,0.2643434,0.70241684,1.0118089,1.005789,0.5918435,-0.15459472,-0.96607083,-1.437497,-1.4168594,-0.8989036,0.060472447,1.220529,1.8928939,2.0313816
4.8252964,-0.41136184,-0.24756752,0.22774291,0.6994536,1.0396338,1.0208584,0.6424739,-0.056202967,-0.84137124,-1.3601532,-1.445967,-1.0902767,-0.055014163,1.0240401,1.7491992,2.0498035
4.8253965,-0.5376136,-0.32474422,0.12615857,0.6813589,0.915304,0.9722378,0.72873116,-0.03381199,-0.83245873,-1.3713144,-1.5718824,-1.0971482,-0.25836423,0.7427306,1.7559695,2.0813315
4.8254967,-0.45599374,-0.24184173,-0.029086143,0.5103834,1.0624721,1.0163273,0.631757,0.06592004,-0.69526577,-1.3515074,-1.5320917,-1.2961797,-0.5764635,0.6254192,1.5231254,2.11055
