Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
60951,-1.098650,-1.434348,2.548257,1.647974,2.319371,1.571679,2.090486,-1.678493
60952,1.373312,-1.647974,2.304112,1.022354,-2.166781,1.785306,2.365149,1.083391
60953,1.083391,-1.235981,-1.846342,1.861601,-1.495384,1.083391,-1.419089,-1.556420
60954,-1.388571,1.632715,1.556420,1.861601,-1.739529,1.312276,-2.182040,-2.319371
60955,-1.556420,1.724270,-2.075227,-1.022354,1.571679,2.395667,-2.624552,1.632715
60956,-1.678493,-1.678493,-1.922637,-2.105745,-1.709011,1.235981,-2.807660,-1.495384
60957,-1.983673,-1.525902,-3.219654,1.907378,-1.327535,2.594034,-2.319371,-1.144427
60958,-1.281758,-2.105745,-3.524834,-1.068132,1.571679,-1.403830,1.358053,1.785306
60959,1.937896,1.098650,-2.685588,1.190204,-2.288853,-1.480125,-2.151522,-1.495384
60960,2.243076,1.373312,-2.502480,1.174945,1.647974,-1.968414,-1.312276,1.159686
60961,1.052873,1.022354,-3.128100,1.693752,2.517739,-1.739529,-1.937896,-1.129168
60962,-2.334630,2.212558,1.373312,-1.220722,-1.892119,1.770047,2.624552,2.029450
60963,-1.739529,-1.480125,1.800565,-1.022354,1.449607,1.190204,-2.182040,-1.220722
60964,-1.480125,1.251240,1.693752,1.541161,2.197299,0.839246,1.342794,-1.632715
60965,2.166781,-1.098650,1.831083,-1.342794,-1.571679,-2.243076,2.319371,1.403830
60966,1.632715,1.052873,1.831083,-1.403830,2.441444,1.892119,1.113909,-2.548257
60967,-1.510643,-1.098650,1.937896,-1.022354,1.968414,1.892119,3.021286,-0.991837
60968,1.617456,1.815824,2.471962,-1.525902,-1.754788,1.815824,2.655070,-1.327535
60969,-1.770047,-0.839246,1.541161,1.235981,1.724270,1.770047,1.953155,1.388571
60970,-0.778210,1.403830,2.075227,1.342794,1.709011,-1.602197,1.983673,-1.770047
60971,1.663234,-2.395667,-1.251240,0.930800,1.861601,2.121004,2.441444,-1.754788
60972,1.846342,-2.395667,2.182040,1.678493,-1.998932,2.532998,2.166781,-1.068132
60973,1.007095,-1.312276,1.785306,1.052873,2.349890,1.983673,6.652934,-0.686656
60974,1.556420,-1.693752,2.105745,1.129168,2.197299,2.243076,6.057832,-1.815824
60975,-1.327535,1.190204,2.258335,1.281758,-2.807660,-1.876860,-2.853437,2.548257
60976,1.190204,-1.007095,-1.434348,-1.190204,-1.983673,-2.441444,1.998932,2.044709
60977,1.709011,-1.190204,-2.151522,-2.227817,2.136263,2.716106,1.831083,-1.495384
60978,2.807660,-1.846342,-2.655070,1.525902,-2.212558,-1.754788,-2.792401,-1.144427
60979,1.525902,-2.059968,-3.173877,-1.098650,1.770047,-2.182040,-2.914473,1.586938
60980,-1.571679,-1.297017,-2.670329,1.266499,-1.937896,-1.159686,-2.594034,-1.129168
60981,1.510643,0.869764,-2.761883,-1.220722,1.892119,1.815824,-1.388571,1.052873
60982,1.098650,-1.388571,-2.975509,1.586938,1.831083,1.968414,1.800565,-1.647974
60983,1.815824,-2.655070,-3.112841,-1.342794,-1.647974,-1.525902,1.892119,1.937896
60984,-1.419089,1.525902,1.770047,-1.068132,-2.456703,-0.946059,-1.510643,-1.709011
60985,-1.388571,-1.724270,-1.266499,-1.007095,-1.968414,1.098650,-2.273594,1.174945
60986,-1.800565,0.778210,1.388571,1.709011,1.724270,1.861601,-2.166781,-1.083391
60987,1.403830,0.885023,1.663234,1.647974,-2.151522,1.586938,-1.800565,1.358053
60988,-1.846342,-1.815824,1.602197,1.632715,2.288853,-2.532998,1.892119,2.136263
60989,1.174945,1.358053,0.930800,1.388571,-1.373312,-1.571679,2.044709,-0.747692
60990,1.373312,1.495384,2.197299,-1.617456,-2.700847,1.861601,3.097582,1.709011
60991,-1.892119,-1.510643,1.709011,2.075227,-1.953155,1.922637,1.861601,1.617456
60992,1.327535,-1.144427,1.174945,1.068132,-2.395667,1.998932,2.029450,1.068132
60993,1.312276,2.334630,-2.059968,1.754788,-1.846342,2.655070,2.624552,-1.190204
60994,1.586938,-3.570611,-8.102541,-1.464866,-4.043641,23.422600,62.088960,2.899214
60995,1.266499,2.090486,2.426185,-1.281758,2.426185,-2.624552,-4.180972,-1.251240
60996,1.144427,1.953155,2.304112,1.953155,1.724270,2.395667,-3.799497,-1.617456
60997,-1.327535,-2.121004,-1.876860,-1.571679,2.243076,-1.510643,-3.738461,-1.968414
60998,2.304112,-1.846342,-1.419089,1.709011,1.876860,-2.624552,-4.379340,-1.144427
60999,-1.724270,-1.281758,-1.953155,1.190204,-1.953155,-3.295949,-2.655070,1.113909
61000,-1.556420,-1.922637,-2.975509,1.647974,2.105745,-2.273594,-2.166781,1.632715
61001,-0.854505,1.632715,-2.197299,-1.235981,-1.510643,1.449607,-3.067064,-1.709011
61002,1.083391,-1.693752,-2.319371,1.403830,1.586938,-1.556420,-2.807660,-1.434348
61003,2.029450,-1.373312,-1.937896,-2.014191,2.304112,-1.724270,-1.754788,2.609293
61004,1.495384,-1.632715,-3.295949,1.876860,1.983673,1.480125,1.815824,-1.190204
61005,-1.953155,6.454566,31.372550,-2.166781,2.471962,-2.716106,-2.288853,-2.151522
61006,1.495384,-2.090486,-2.273594,1.739529,-2.670329,-2.044709,1.922637,-1.205463
61007,-2.182040,-1.663234,-1.541161,-1.571679,-1.678493,1.464866,2.227817,-1.464866
61008,-1.937896,1.251240,-1.388571,-1.052873,1.998932,3.601129,1.907378,-1.235981
61009,-1.571679,1.663234,1.861601,2.380408,1.205463,1.129168,3.418021,-1.144427
61010,1.098650,2.121004,-1.190204,1.190204,-1.770047,1.449607,-2.380408,-1.922637
61011,1.724270,1.220722,1.861601,-1.800565,2.761883,1.861601,3.189136,-1.190204
61012,1.388571,1.876860,1.922637,-1.052873,2.166781,-1.815824,2.883955,-2.075227
61013,1.251240,2.029450,1.144427,2.059968,-1.388571,-1.373312,1.907378,2.395667
61014,-1.922637,-1.678493,2.548257,-1.663234,2.105745,1.419089,2.822919,-1.663234
61015,1.998932,1.693752,1.831083,1.632715,2.227817,-1.724270,2.075227,-0.823987
61016,1.693752,1.663234,2.166781,-1.831083,1.312276,1.693752,3.036546,-1.174945
61017,-1.556420,1.770047,1.312276,-1.617456,1.709011,-2.639811,2.029450,1.327535
61018,0.686656,1.144427,1.617456,1.876860,2.273594,-1.571679,-2.151522,-1.312276
61019,1.235981,-1.373312,-1.022354,-1.541161,2.105745,-2.655070,-1.785306,1.663234
61020,1.922637,1.739529,-1.678493,0.656138,2.746624,2.166781,-1.571679,-1.403830
61021,2.334630,-1.556420,-3.845274,-1.770047,-2.182040,7.156482,16.601820,2.243076
61022,1.144427,1.586938,-2.792401,-1.525902,2.365149,-1.525902,1.983673,-1.617456
61023,1.098650,-1.235981,-2.441444,1.724270,1.556420,-2.121004,-2.761883,-1.693752
61024,-1.785306,0.747692,-3.372244,1.495384,1.953155,1.419089,-3.692683,1.297017
61025,1.739529,-1.037614,-1.754788,1.068132,-2.594034,2.441444,-2.517739,1.113909
61026,-1.876860,2.288853,2.502480,1.007095,-1.602197,-3.356985,-4.013123,1.174945
61027,1.449607,2.105745,1.831083,-1.800565,2.548257,-1.190204,-2.670329,1.266499
61028,1.876860,-1.693752,1.281758,1.724270,2.258335,1.281758,-2.975509,1.297017
61029,-1.220722,-1.541161,1.632715,-1.831083,-1.983673,-1.785306,-2.273594,-2.136263
61030,1.815824,1.419089,2.075227,1.174945,1.556420,-1.983673,-2.182040,-0.747692
61031,1.693752,-1.678493,1.556420,1.541161,1.739529,1.419089,-2.014191,1.052873
61032,-1.342794,-1.434348,1.602197,-2.197299,-2.090486,-1.266499,-1.724270,-1.281758
61033,-1.739529,1.190204,2.166781,1.174945,2.136263,-1.403830,1.800565,1.663234
61034,-1.831083,1.861601,1.068132,-1.541161,-1.846342,-2.456703,-1.998932,-1.281758
61035,2.212558,1.800565,-1.205463,-1.480125,-1.907378,1.510643,1.556420,-2.456703
61036,1.220722,1.190204,2.090486,1.098650,-2.487221,2.502480,-1.770047,0.915541
61037,0.976578,1.663234,1.968414,-1.358053,-1.770047,-1.342794,-1.495384,0.961318
61038,-1.480125,1.800565,3.479057,-1.007095,1.586938,-1.510643,2.243076,1.556420
61039,-2.090486,2.380408,-1.937896,1.754788,-2.075227,2.136263,2.639811,-1.663234
61040,-1.373312,-1.647974,-1.632715,-1.022354,1.861601,2.944991,-1.861601,-1.693752
61041,-1.678493,1.647974,-1.846342,2.044709,1.892119,-1.907378,-1.983673,-1.846342
61042,-1.144427,-1.403830,-1.602197,1.312276,3.189136,-1.876860,2.258335,1.098650
61043,1.861601,-1.113909,-3.570611,-1.083391,-2.075227,-1.052873,-2.166781,-2.029450
61044,1.800565,-1.846342,-1.464866,1.373312,-1.586938,-1.586938,2.456703,1.846342
61045,-1.525902,-2.273594,-3.082323,-0.900282,-2.212558,1.678493,-1.556420,1.632715
61046,1.251240,-1.693752,-3.631647,-1.281758,1.358053,2.166781,1.953155,0.976578
61047,-1.739529,-1.251240,-2.044709,2.273594,1.861601,-2.258335,1.495384,-2.090486
61048,1.953155,-1.358053,1.739529,1.434348,-2.105745,-2.899214,-1.770047,1.464866
61049,-2.014191,1.647974,1.342794,-1.205463,-2.456703,-1.281758,3.555352,1.449607
61050,-1.846342,-1.251240,1.007095,-1.144427,-1.663234,1.876860,1.998932,-1.220722
61051,-1.800565,1.678493,1.861601,1.297017,-1.693752,1.281758,2.166781,1.068132
61052,2.380408,1.983673,2.212558,1.495384,2.288853,1.083391,3.936828,1.709011
61053,1.022354,1.449607,2.670329,-1.586938,2.014191,2.182040,1.663234,-1.037614
61054,1.449607,-1.144427,1.709011,1.449607,1.586938,1.754788,1.693752,1.800565
61055,1.220722,1.724270,1.403830,-1.815824,2.227817,2.655070,2.105745,-2.136263
61056,2.258335,-1.449607,1.617456,2.075227,1.724270,1.144427,1.342794,-1.525902
61057,1.968414,-1.525902,2.670329,-1.571679,-1.983673,1.754788,2.700847,-1.480125
61058,-1.129168,2.090486,1.281758,-1.937896,-1.953155,2.349890,-1.724270,1.861601
61059,-2.761883,7.187000,23.468380,2.090486,62.653550,-152.849600,499.992400,-500.007700
61060,1.510643,-1.785306,1.220722,1.251240,-4.257267,31.509880,499.992400,-500.007700
61061,1.480125,-2.029450,-2.395667,-1.785306,-3.280690,13.183800,491.035300,-333.135000
61062,-2.105745,1.571679,-2.441444,-1.098650,-3.570611,5.340658,423.880400,-90.470750
61063,1.403830,-1.815824,-2.014191,-0.961318,-3.448539,-1.739529,365.240000,97.535680
61064,-1.464866,-1.556420,-2.868696,1.388571,-2.700847,-3.128100,-279.102800,129.579600
61065,79.972540,-36.743730,160.051900,7.766843,-500.007700,-500.007700,-500.007700,499.992400
61066,-2.792401,1.998932,-4.303044,-2.548257,-15.228510,22.812240,100.145000,251.834900
61067,-1.876860,-1.586938,-4.104677,-2.151522,-7.370108,15.060660,85.694670,219.974100
61068,-1.556420,-1.876860,-3.570611,1.373312,-7.461662,13.168540,73.975750,499.992400
61069,-2.182040,0.793469,1.983673,-2.121004,-7.629511,11.490040,63.843750,499.992400
61070,-1.281758,1.678493,-1.190204,1.281758,-6.622416,9.353781,55.115590,-500.007700
61071,-2.121004,-1.449607,2.380408,-1.342794,-6.088350,10.696580,47.577630,-500.007700
61072,1.861601,-1.525902,1.739529,-2.777142,-8.468758,11.200120,41.031510,-500.007700
61073,-1.342794,-1.510643,1.419089,-1.525902,-7.888915,6.668193,35.416190,-452.674200
61074,-1.525902,1.800565,-1.541161,-1.373312,-5.355917,5.294881,-75.791560,-390.569900
61075,-1.388571,-1.312276,1.922637,-1.174945,-5.096514,7.232777,-138.139900,-336.980300
61076,-1.907378,1.556420,1.815824,1.525902,-4.394598,2.517739,-194.293100,499.992400
61077,1.678493,-1.159686,1.678493,1.525902,-3.463798,-3.265431,-213.855200,499.992400
61078,-2.090486,2.044709,1.098650,1.434348,-1.907378,-2.639811,-218.585500,499.977100
61079,-1.571679,1.403830,1.907378,1.220722,-1.953155,-2.761883,-223.743100,439.780300
61080,1.327535,1.785306,2.319371,1.388571,-2.990768,2.075227,-230.136600,379.537700
61081,1.586938,1.449607,1.937896,-1.861601,-3.280690,2.243076,-234.882100,327.565400
61082,1.495384,-1.403830,1.724270,-1.052873,-2.594034,-2.182040,-232.623800,282.734400
61083,1.525902,1.403830,-2.227817,-1.419089,-2.624552,-1.846342,-227.115300,244.022300
61084,-1.724270,-1.663234,-2.334630,-1.754788,-2.319371,-2.105745,-217.319000,154.268700
61085,-1.342794,1.892119,-3.036546,1.419089,-2.410926,-1.586938,-203.341700,-273.746900
61086,1.953155,-1.144427,-3.051805,2.319371,-2.456703,-3.494316,-191.241300,-361.120000
61087,1.815824,-1.831083,-2.121004,-0.961318,-2.838178,-1.724270,-177.981200,-394.522000
61088,1.556420,-1.617456,-2.685588,-1.190204,1.297017,-2.014191,-163.195300,-406.118900
61089,1.709011,-2.090486,-3.173877,-1.525902,-1.693752,-1.510643,-148.271900,-405.615400
61090,2.487221,-2.105745,1.190204,1.495384,-3.021286,-2.166781,-136.537700,-397.955300
61091,1.480125,1.846342,1.678493,-1.724270,-2.349890,-1.678493,-123.170800,-381.872300
61092,1.709011,1.678493,1.785306,1.312276,-2.838178,-1.571679,-110.627900,-357.915600
61093,2.334630,1.617456,1.602197,1.266499,1.709011,-1.571679,-100.083900,-330.739300
61094,2.105745,1.663234,-0.930800,1.663234,-2.731365,-1.739529,-90.470750,-299.427800
61095,3.006027,-1.007095,1.617456,1.266499,-2.563516,2.563516,-80.354010,-267.292300
61096,2.182040,2.975509,2.121004,1.541161,-2.792401,-2.975509,-72.266730,-233.279900
61097,1.861601,2.548257,2.227817,1.113909,-2.182040,-2.258335,-64.637220,-199.099700
61098,2.212558,-1.419089,-1.007095,-1.602197,-2.563516,-2.883955,-58.533610,-166.094500
61099,2.792401,-1.861601,2.121004,1.922637,-2.197299,-2.212558,-52.002750,-136.263100
61100,1.892119,1.358053,3.021286,-0.900282,-1.800565,2.075227,-46.112770,-106.752100
61101,2.441444,2.075227,2.334630,1.464866,-2.166781,2.807660,-42.175940,-79.804690
61102,2.975509,1.037614,1.709011,1.144427,-1.739529,1.312276,-36.789510,-54.169530
61103,3.418021,-1.525902,2.151522,-1.876860,2.212558,-1.220722,-32.532240,-31.754030
61104,1.953155,-1.739529,-3.006027,0.823987,1.770047,-1.709011,-29.068440,-11.902040
61105,3.585870,-1.785306,-1.953155,-1.205463,2.517739,-1.449607,-26.321810,16.433970
61106,4.501412,-1.647974,-2.136263,1.144427,3.234913,2.044709,-22.629130,31.128410
61107,4.058900,-1.541161,-2.990768,1.205463,2.853437,-1.297017,-21.591520,41.077290
61108,4.821851,-1.556420,-2.517739,-1.251240,2.243076,-1.754788,-19.150070,49.668120
61109,4.745556,-1.327535,-2.487221,-2.532998,2.685588,1.693752,-16.464490,56.321050
61110,3.036546,-2.212558,-2.792401,0.915541,2.822919,-1.663234,-14.190890,59.510190
61111,4.318304,-2.014191,-1.098650,1.678493,2.639811,-1.693752,-13.763640,65.430690
61112,2.853437,-1.220722,-2.059968,-1.297017,2.319371,-1.876860,-11.932560,68.848710
61113,2.075227,2.105745,2.212558,1.312276,-1.953155,-1.251240,-10.299840,70.908680
61114,2.090486,-1.129168,2.029450,-1.602197,1.525902,-1.251240,-9.475853,71.839480
61115,2.594034,-1.297017,2.136263,3.112841,2.990768,-2.319371,-7.827878,73.914700
61116,-1.266499,2.105745,1.724270,1.617456,2.594034,-1.419089,-6.927597,72.541400
61117,-4.196231,1.281758,1.663234,-1.434348,-2.792401,1.892119,-7.476921,71.305410
61118,-4.394598,1.312276,1.388571,1.144427,-2.410926,1.678493,-6.637675,70.756090
61119,-3.967346,-1.541161,1.846342,-1.831083,-2.121004,1.281758,-5.737392,68.207830
61120,-5.798429,-1.403830,-2.258335,-1.037614,-2.395667,1.754788,-5.691616,66.880290
61121,-4.898146,-1.419089,1.892119,-0.991837,1.678493,-1.373312,-3.814756,63.950570
61122,-4.577707,-1.434348,1.586938,1.617456,1.617456,-1.052873,-4.013123,61.875340
61123,-5.142291,-2.410926,1.968414,1.297017,2.548257,1.617456,-4.180972,57.663850
61124,-4.867628,-2.105745,-1.617456,-1.495384,2.243076,1.571679,-3.860533,56.809340
61125,-5.111773,-2.502480,-2.395667,-2.014191,2.777142,1.205463,-3.356985,52.155340
61126,-4.776074,-2.426185,-2.395667,-1.449607,2.243076,1.693752,-4.348822,49.195090
61127,-5.081254,-2.746624,-1.556420,2.349890,2.792401,-1.770047,-3.906310,47.364010
61128,-4.684520,-3.860533,-4.516671,-1.052873,3.204395,-1.739529,-2.929732,44.159610
61129,-4.821851,-2.990768,-1.785306,-1.525902,2.960250,1.571679,-4.150454,41.733430
61130,-4.257267,-2.609293,-2.380408,1.480125,2.441444,-2.029450,-3.418021,38.803700
61131,-4.379340,-1.739529,-1.953155,-1.525902,-2.578775,-1.632715,-2.700847,35.660340
61132,-4.303044,-2.304112,-2.380408,-1.678493,-1.541161,1.541161,-3.662165,34.302280
61133,-4.394598,-1.785306,3.189136,-1.724270,-2.044709,-1.480125,-3.616388,31.891360
61134,-3.662165,1.678493,1.968414,-1.235981,-1.846342,2.227817,2.105745,29.221030
61135,-3.402762,2.136263,2.868696,2.090486,-2.197299,1.190204,-2.609293,27.023730
61136,-4.562448,2.151522,-1.953155,1.754788,-1.953155,-1.922637,1.846342,25.345240
61137,-3.967346,2.075227,2.410926,1.556420,-3.021286,1.632715,2.380408,24.704360
61138,-3.250172,2.166781,2.334630,-1.571679,-2.914473,1.541161,2.914473,21.454190
61139,-1.358053,3.036546,2.716106,1.602197,-3.860533,1.998932,3.112841,20.752270
61140,1.754788,2.853437,1.693752,2.502480,-3.860533,2.029450,1.709011,18.905930
61141,2.395667,3.234913,1.525902,1.037614,-4.379340,1.266499,1.800565,17.059590
61142,2.960250,3.265431,2.212558,-1.144427,-3.341726,1.693752,1.846342,16.586560
61143,3.006027,2.273594,2.426185,-1.525902,-3.219654,2.166781,-1.419089,14.953840
61144,3.219654,1.953155,2.014191,-1.342794,-2.014191,1.815824,-3.204395,13.916230
61145,3.585870,2.777142,1.693752,-1.480125,-2.822919,1.235981,-2.258335,12.314030
61146,2.319371,2.624552,1.312276,-1.266499,2.487221,-1.724270,-1.922637,11.032270
61147,2.944991,1.770047,-2.471962,-1.739529,-1.800565,0.839246,-2.075227,10.513470
61148,3.265431,2.487221,-2.166781,-1.602197,-1.525902,-1.388571,-1.922637,8.728161
61149,4.959182,2.548257,-2.639811,1.388571,2.731365,-1.892119,-1.907378,8.026246
61150,3.250172,1.678493,-2.426185,-1.754788,1.846342,1.693752,-2.319371,6.775006
61151,4.913405,2.044709,-2.121004,1.510643,1.998932,1.693752,-2.044709,5.783170
61152,4.318304,0.869764,-2.273594,1.632715,2.624552,1.617456,-2.502480,5.554284
61153,3.967346,1.541161,-2.487221,2.044709,2.487221,-1.571679,-1.800565,5.355917
61154,3.326467,2.090486,-1.693752,-1.754788,2.197299,-1.754788,-2.197299,4.531930
61155,3.326467,1.541161,2.426185,-1.632715,3.234913,1.525902,-1.464866,2.975509
61156,3.021286,1.281758,2.410926,-1.983673,2.395667,1.922637,-1.922637,2.807660
61157,3.051805,1.129168,1.052873,-1.205463,2.746624,-1.907378,1.800565,2.365149
61158,2.655070,1.556420,1.724270,2.059968,2.578775,2.822919,2.105745,2.914473
61159,2.761883,2.121004,1.541161,-1.785306,2.594034,-2.716106,2.182040,2.761883
61160,2.639811,1.464866,1.419089,-1.449607,1.510643,1.358053,2.548257,2.304112
61161,2.395667,1.785306,1.617456,-1.617456,1.785306,-2.349890,1.754788,1.785306
61162,1.464866,1.709011,2.105745,1.388571,1.083391,-3.158618,2.487221,1.342794
61163,1.953155,1.892119,-1.495384,-1.205463,2.212558,-2.655070,1.953155,-1.846342
61164,1.770047,1.205463,1.998932,1.632715,2.624552,2.563516,2.777142,-1.525902
61165,1.419089,-0.900282,2.059968,2.105745,1.815824,-0.869764,-2.304112,-1.083391
61166,2.471962,1.358053,2.334630,-1.770047,1.434348,1.586938,1.998932,-1.419089
61167,-1.144427,-1.617456,1.846342,1.571679,2.243076,1.968414,-3.356985,-1.373312
61168,1.419089,-0.762951,-1.892119,-1.342794,1.510643,-1.632715,-2.075227,1.464866
61169,-1.205463,-1.617456,-1.541161,1.525902,2.761883,-1.876860,-2.319371,-1.937896
61170,-1.663234,-1.007095,-2.166781,1.998932,-1.831083,-2.151522,-3.036546,-1.327535
61171,-2.243076,-1.754788,-3.128100,-1.571679,1.342794,-1.647974,-1.815824,-2.182040
61172,-2.105745,-2.044709,-2.197299,1.632715,-1.815824,0.808728,1.983673,-1.312276
61173,-1.113909,-2.273594,-2.639811,1.342794,-1.571679,-1.983673,2.365149,-1.663234
61174,-2.090486,-1.144427,-3.479057,1.083391,1.739529,1.373312,1.632715,-2.563516
61175,1.846342,-1.739529,-2.502480,1.266499,-1.571679,-1.571679,-2.059968,1.815824
61176,-1.358053,-1.174945,2.166781,1.174945,-2.197299,-2.807660,2.304112,1.403830
61177,-1.113909,1.205463,2.105745,1.815824,-1.815824,-1.831083,-1.358053,1.358053
61178,1.663234,1.998932,1.617456,-1.678493,1.663234,-1.953155,-1.419089,1.739529
61179,-1.556420,-1.281758,2.624552,-1.678493,-1.754788,1.586938,1.831083,1.922637
61180,-2.197299,-0.991837,1.251240,-1.281758,-2.105745,2.304112,1.907378,1.739529
61181,-4.211490,2.731365,15.671020,-1.220722,-2.700847,6.256199,14.892810,1.449607
61182,-2.365149,-1.556420,-1.831083,1.541161,3.097582,-1.983673,-2.548257,1.724270
61183,-1.693752,-1.953155,1.541161,-1.251240,2.014191,2.365149,1.770047,1.815824
61184,-1.373312,-2.014191,1.663234,-1.510643,2.166781,1.342794,1.647974,2.838178
61185,-1.586938,-0.946059,2.349890,-2.182040,-1.831083,1.464866,3.509575,2.212558
61186,-2.151522,-1.617456,1.510643,-1.678493,-2.014191,-1.602197,-1.983673,1.159686
61187,-1.892119,1.846342,1.266499,-1.556420,-2.059968,-1.770047,1.663234,2.121004
61188,-1.541161,-1.800565,2.548257,1.510643,2.304112,1.937896,-2.594034,2.227817
61189,-2.441444,-1.159686,-2.441444,-1.464866,1.266499,2.243076,1.831083,2.563516
61190,-1.525902,-1.174945,-3.097582,-1.052873,2.761883,-1.190204,-2.212558,1.892119
61191,-2.075227,-1.541161,-1.464866,2.273594,-3.479057,-1.342794,-2.914473,1.647974
61192,1.754788,1.022354,-2.502480,-1.129168,-2.075227,-1.800565,-2.746624,3.204395
61193,-1.892119,-1.647974,-2.197299,0.946059,-1.983673,-1.251240,-1.785306,1.754788
61194,1.663234,-1.937896,-2.151522,-1.861601,-1.159686,-1.846342,-2.594034,2.639811
61195,-1.480125,-2.121004,-2.624552,-2.014191,-1.327535,-1.861601,2.395667,1.907378
61196,-1.358053,-2.197299,-2.166781,-1.113909,2.273594,-1.892119,-1.983673,2.273594
61197,-1.480125,-1.419089,1.998932,1.464866,2.807660,-2.182040,1.647974,2.594034
61198,-1.602197,1.449607,1.876860,1.663234,1.876860,-2.166781,2.594034,2.777142
61199,-2.243076,1.693752,2.273594,-1.876860,-1.831083,1.541161,2.609293,2.990768
61200,-1.297017,-1.113909,2.349890,-1.983673,1.235981,-1.922637,1.495384,2.334630
