Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
61732,-2.075227,1.358053,-2.090486,-1.342794,1.571679,-1.617456,2.304112,-0.869764
61733,2.395667,1.586938,-1.709011,1.586938,2.273594,-1.815824,-3.021286,1.892119
61734,-1.251240,2.319371,-2.807660,-1.464866,1.693752,-1.800565,-2.609293,1.663234
61735,1.647974,0.961318,-2.456703,1.190204,1.968414,-1.556420,-2.319371,-1.861601
61736,1.449607,-1.541161,-2.868696,1.388571,1.541161,1.815824,-3.799497,-2.014191
61737,1.480125,-1.174945,-2.182040,-0.900282,-1.541161,2.426185,1.113909,-1.205463
61738,1.815824,-1.709011,-2.563516,1.602197,2.044709,1.068132,1.342794,2.029450
61739,1.602197,1.510643,1.876860,-2.822919,-2.883955,-2.059968,-2.746624,-1.831083
61740,1.159686,1.373312,1.556420,1.190204,-3.219654,1.998932,-2.151522,1.678493
61741,1.388571,1.800565,2.624552,-2.441444,-1.373312,1.174945,-2.182040,1.739529
61742,1.434348,1.800565,2.258335,1.419089,-1.815824,1.998932,-1.800565,-0.579843
61743,2.700847,1.663234,1.663234,-1.358053,-2.304112,3.219654,-2.105745,1.510643
61744,-1.541161,1.922637,1.525902,-1.129168,-1.831083,2.166781,-2.838178,-0.930800
61745,-1.663234,-1.251240,2.090486,-1.388571,2.044709,2.960250,1.449607,-0.747692
61746,-0.793469,1.083391,-1.388571,-1.831083,2.365149,-2.029450,3.082323,1.403830
61747,1.220722,-1.297017,1.205463,-1.220722,-1.770047,-1.327535,3.524834,1.770047
61748,1.693752,1.525902,1.831083,-1.998932,-1.983673,2.090486,2.899214,1.251240
61749,2.136263,-1.709011,1.998932,1.770047,-2.212558,-1.892119,1.419089,-1.449607
61750,-2.059968,-1.007095,2.426185,1.815824,-1.953155,-1.831083,1.861601,-1.724270
61751,-2.243076,0.991837,2.044709,1.251240,-1.800565,1.632715,1.770047,1.602197
61752,-1.342794,-1.434348,2.212558,1.724270,-1.724270,-1.281758,2.517739,-0.854505
61753,-1.785306,-1.510643,-1.388571,1.495384,2.471962,1.434348,1.831083,-2.075227
61754,-1.007095,-1.693752,-2.304112,1.907378,2.075227,1.495384,-2.243076,1.724270
61755,2.121004,-2.304112,-2.395667,-1.144427,1.815824,1.327535,-2.990768,1.800565
61756,-1.388571,-1.861601,-2.716106,1.541161,1.861601,2.349890,-2.121004,1.449607
61757,-1.785306,1.602197,-2.105745,1.739529,-2.883955,-1.922637,-3.387503,-1.358053
61758,-1.541161,1.022354,-1.953155,1.083391,-1.556420,1.113909,-1.724270,1.785306
61759,1.449607,-1.235981,-2.166781,0.885023,-2.151522,-1.113909,-2.121004,0.900282
61760,2.349890,1.312276,1.251240,1.449607,-2.212558,-1.968414,1.602197,1.754788
61761,2.838178,1.709011,2.883955,-1.495384,2.151522,-2.578775,1.663234,-1.144427
61762,1.770047,-1.464866,1.266499,1.068132,2.121004,-2.182040,-2.441444,-1.602197
61763,1.297017,-1.709011,1.876860,1.617456,2.655070,-1.617456,2.304112,-0.808728
61764,1.724270,1.022354,1.739529,-2.014191,-1.358053,-1.510643,2.075227,2.548257
61765,2.029450,1.190204,2.029450,1.861601,2.761883,2.166781,-2.166781,-1.632715
61766,1.892119,0.900282,2.029450,2.044709,1.709011,1.800565,-1.586938,1.541161
61767,-1.098650,1.159686,1.739529,1.831083,1.724270,-1.602197,-2.075227,1.968414
61768,-1.220722,-1.312276,1.556420,1.800565,-2.136263,-1.785306,-2.517739,-0.930800
61769,-1.373312,-2.182040,1.937896,-1.525902,1.480125,1.373312,1.892119,1.663234
61770,1.235981,-1.709011,2.410926,1.647974,-1.617456,-2.426185,3.494316,1.586938
61771,-2.090486,-1.434348,1.358053,-1.007095,1.571679,1.434348,-2.456703,2.090486
61772,-1.647974,-0.930800,3.051805,1.327535,-1.754788,-1.831083,-1.693752,-1.129168
61773,1.800565,2.578775,-1.373312,-1.068132,-1.831083,-1.892119,2.990768,-1.510643
61774,1.770047,-0.823987,-1.464866,-1.297017,-1.831083,-1.159686,3.997864,1.739529
61775,1.358053,1.464866,-2.059968,-2.639811,1.693752,1.373312,2.197299,1.037614
61776,1.525902,1.647974,-1.251240,1.159686,2.182040,1.709011,-1.388571,0.900282
61777,1.297017,-2.059968,-3.448539,1.983673,-1.968414,-1.525902,-1.449607,1.251240
61778,1.647974,-1.190204,-2.319371,-2.090486,-1.403830,-2.883955,1.525902,-1.190204
61779,-1.266499,1.419089,-3.494316,-1.861601,-1.785306,1.647974,3.021286,-1.449607
61780,-2.136263,1.159686,-2.868696,1.449607,-2.044709,2.349890,1.464866,-1.129168
61781,-2.029450,-1.510643,-2.624552,-1.205463,-1.815824,2.105745,2.761883,0.900282
61782,-1.144427,1.907378,2.166781,1.190204,-1.739529,-2.212558,2.365149,-1.754788
61783,1.892119,0.885023,1.770047,2.243076,1.632715,2.166781,-2.243076,-1.449607
61784,1.525902,1.419089,1.358053,1.297017,1.953155,1.007095,-3.173877,-1.586938
61785,-2.136263,0.823987,1.724270,1.586938,-1.342794,1.998932,-3.143359,1.510643
61786,-1.968414,0.793469,1.998932,-1.846342,1.937896,1.403830,-2.441444,1.510643
61787,-1.388571,1.083391,-1.419089,-1.998932,-2.212558,1.190204,2.670329,-1.907378
61788,-1.693752,-1.068132,1.739529,1.037614,1.510643,-1.907378,2.334630,-1.281758
61789,-1.327535,1.403830,1.144427,1.098650,1.937896,-1.709011,1.434348,-1.342794
61790,1.266499,-1.663234,-1.312276,1.174945,2.151522,-1.647974,2.059968,-1.419089
61791,-0.823987,2.288853,1.998932,-1.800565,1.770047,1.297017,2.075227,0.946059
61792,-1.815824,1.785306,1.907378,-1.373312,1.571679,2.151522,1.815824,-1.617456
61793,-1.541161,2.044709,1.907378,-1.678493,-1.251240,2.212558,2.487221,2.395667
61794,-2.716106,-1.052873,-1.007095,2.227817,-1.266499,1.754788,1.892119,-1.220722
61795,-1.083391,1.678493,-1.678493,-1.419089,-1.831083,2.197299,1.770047,-1.663234
61796,-1.419089,-1.602197,-1.297017,1.907378,1.983673,1.312276,-1.602197,-2.197299
61797,1.846342,2.822919,-2.166781,-1.266499,-2.105745,1.724270,1.724270,-1.373312
61798,-1.922637,1.434348,-2.258335,-2.151522,-1.510643,1.541161,1.617456,-1.800565
61799,1.388571,-1.403830,-2.441444,2.136263,2.227817,-2.517739,2.868696,-0.900282
61800,1.068132,-1.571679,-2.609293,-1.800565,2.029450,-1.495384,-3.509575,1.464866
61801,-1.342794,-1.358053,-2.746624,-1.541161,2.212558,-2.517739,-2.578775,-1.480125
61802,1.297017,1.419089,-1.800565,0.930800,2.014191,1.281758,-2.563516,-1.495384
61803,-1.434348,1.922637,1.846342,1.541161,1.815824,1.235981,1.754788,1.358053
61804,-1.922637,-1.297017,1.983673,-2.090486,1.754788,2.334630,-2.044709,-1.617456
61805,-1.617456,1.693752,-2.029450,1.434348,-1.754788,-1.480125,-2.304112,-2.029450
61806,-1.556420,-1.617456,2.075227,-1.510643,-1.541161,-1.892119,-2.410926,1.510643
61807,1.373312,-1.373312,1.937896,1.754788,-1.419089,-2.212558,-2.136263,1.892119
61808,-3.082323,1.739529,0.991837,-1.312276,-2.212558,-2.075227,2.700847,-1.495384
61809,-1.632715,-1.358053,1.983673,-2.700847,-2.197299,1.724270,-2.243076,-1.312276
61810,-1.846342,1.190204,-1.892119,-1.129168,2.075227,1.525902,1.800565,1.739529
61811,-1.968414,-1.434348,1.220722,0.885023,-2.380408,-1.434348,1.541161,1.571679
61812,1.983673,1.312276,1.876860,1.937896,-1.495384,2.990768,2.273594,1.800565
61813,-0.823987,1.251240,1.342794,-1.525902,2.532998,-1.342794,1.373312,-1.922637
61814,1.235981,1.449607,2.761883,1.892119,-1.907378,-1.602197,1.876860,-1.327535
61815,-1.312276,1.327535,1.998932,-1.449607,1.968414,1.968414,-1.800565,2.151522
61816,-2.365149,-2.944991,1.510643,1.159686,2.395667,1.297017,-2.288853,1.754788
61817,-1.083391,-1.251240,-2.471962,1.220722,-1.892119,-1.525902,-3.158618,-1.129168
61818,2.059968,-2.258335,-3.204395,1.205463,2.487221,1.266499,-2.471962,-1.220722
61819,1.510643,-1.846342,-3.631647,1.953155,2.014191,2.426185,1.770047,1.098650
61820,-1.754788,-2.105745,-3.036546,-1.312276,-2.441444,1.388571,3.463798,-1.434348
61821,-1.449607,-1.953155,-1.449607,2.136263,-2.807660,2.624552,2.731365,1.266499
61822,1.556420,-2.029450,-2.075227,-1.800565,1.602197,2.258335,2.517739,1.998932
61823,-1.693752,-1.922637,-2.609293,-1.831083,1.312276,-2.410926,-2.319371,1.617456
61824,-1.052873,1.525902,1.541161,1.251240,2.136263,1.998932,-2.136263,1.846342
61825,-2.548257,2.090486,1.846342,-1.632715,-2.243076,-1.098650,-3.143359,1.556420
61826,-1.083391,1.525902,2.365149,1.373312,2.029450,-2.395667,2.792401,1.174945
61827,-1.831083,1.709011,1.968414,-1.388571,1.998932,1.602197,2.700847,1.251240
61828,1.434348,2.304112,-1.968414,1.998932,-2.517739,1.571679,1.754788,1.586938
61829,-1.510643,1.815824,1.312276,-1.861601,-2.319371,1.388571,3.067064,1.495384
61830,1.647974,-1.571679,1.586938,1.144427,1.770047,1.831083,1.647974,-1.205463
61831,2.471962,1.815824,1.739529,-2.136263,2.700847,1.602197,1.190204,-1.785306
61832,-1.617456,-1.617456,1.693752,1.220722,-1.449607,1.419089,-2.609293,2.059968
61833,1.937896,-1.266499,1.556420,1.144427,-2.578775,1.968414,-2.761883,1.556420
61834,1.617456,-1.556420,2.548257,-1.815824,1.953155,1.754788,2.243076,1.312276
61835,2.304112,1.007095,1.831083,2.121004,-2.319371,-1.770047,-1.693752,1.373312
61836,-1.586938,1.541161,1.632715,2.121004,1.480125,1.815824,-1.800565,-1.937896
61837,-1.739529,1.510643,2.121004,1.007095,-2.029450,2.151522,1.770047,2.380408
61838,0.595102,-1.693752,-1.617456,-1.037614,1.586938,-1.464866,-1.831083,1.983673
61839,-1.068132,-2.288853,-1.510643,1.358053,2.288853,-2.441444,-2.441444,-1.724270
61840,1.709011,-1.434348,-2.395667,2.182040,-1.861601,-2.182040,-2.182040,1.510643
61841,-1.129168,-1.251240,-4.303044,-1.785306,1.815824,-1.525902,-1.647974,0.946059
61842,1.205463,1.998932,-3.372244,1.297017,-1.678493,-1.358053,-1.632715,-1.129168
61843,1.922637,1.937896,-1.983673,-1.373312,-1.602197,2.426185,-1.556420,-1.541161
61844,-1.205463,-1.709011,-1.632715,1.281758,1.220722,-1.663234,-1.892119,1.480125
61845,-1.709011,1.022354,-1.373312,1.800565,1.632715,-1.693752,2.182040,-1.174945
61846,-1.342794,-1.602197,-1.312276,1.358053,-1.754788,-1.663234,-2.609293,-1.876860
61847,-1.571679,1.327535,2.410926,-2.609293,2.288853,-2.136263,2.639811,1.602197
61848,-1.831083,-2.426185,1.571679,-1.754788,-2.456703,-1.678493,1.876860,-1.388571
61849,1.739529,-1.190204,2.288853,1.190204,1.983673,-2.121004,1.907378,-1.281758
61850,1.358053,1.022354,1.739529,-1.831083,1.663234,-1.983673,-1.815824,-1.510643
61851,1.434348,1.785306,2.975509,-1.785306,2.243076,2.059968,2.456703,1.525902
61852,1.403830,1.586938,2.594034,1.892119,-2.059968,2.410926,2.273594,1.541161
61853,-1.434348,2.548257,1.434348,1.434348,-1.907378,2.227817,2.121004,-1.052873
61854,1.953155,1.876860,1.831083,-1.571679,-2.151522,1.724270,2.532998,1.159686
61855,1.831083,1.403830,1.846342,1.800565,-1.983673,-1.998932,1.617456,-1.876860
61856,1.129168,1.815824,2.822919,-1.342794,-1.785306,2.014191,1.922637,1.312276
61857,-1.312276,-1.495384,2.151522,1.693752,-1.678493,-1.525902,-1.327535,-0.946059
61858,1.525902,1.449607,1.419089,1.724270,2.426185,-1.815824,2.197299,-1.815824
61859,-1.586938,-1.495384,1.983673,1.602197,-1.388571,-1.709011,-2.197299,-1.052873
61860,-1.541161,-0.991837,-1.403830,0.915541,-1.480125,4.638743,1.647974,1.800565
61861,1.617456,2.151522,-2.365149,1.190204,1.998932,3.646906,2.029450,1.449607
61862,1.373312,-1.113909,-3.784238,-1.510643,1.846342,5.096514,1.785306,1.144427
61863,-1.266499,-1.785306,-1.709011,-1.678493,1.922637,3.967346,1.770047,-1.235981
61864,2.136263,-1.510643,-2.853437,-1.663234,1.602197,-3.738461,1.739529,-1.098650
61865,2.044709,1.647974,-2.700847,-1.297017,-1.953155,-3.265431,-1.998932,-1.632715
61866,1.205463,-1.678493,-1.968414,1.342794,1.403830,-2.456703,-2.792401,1.983673
61867,-1.525902,-1.235981,1.571679,-1.129168,-2.563516,-2.334630,-2.441444,-1.159686
61868,1.220722,-1.113909,2.899214,1.464866,-1.937896,-3.067064,-3.723202,1.098650
61869,3.112841,-1.663234,2.365149,1.754788,2.121004,-2.182040,-2.182040,1.724270
61870,1.495384,-1.159686,3.112841,-1.251240,1.541161,-1.907378,-2.075227,-1.251240
61871,1.144427,1.174945,1.403830,1.709011,1.373312,-1.770047,1.800565,1.892119
61872,1.174945,-1.235981,1.358053,-1.220722,-1.113909,1.541161,1.785306,1.617456
61873,2.243076,-1.525902,1.937896,1.327535,2.304112,2.044709,4.150454,-1.693752
61874,1.342794,1.434348,2.243076,1.342794,-1.739529,3.524834,1.892119,2.639811
61875,1.724270,-1.098650,1.449607,-1.480125,-2.166781,-2.029450,-2.044709,3.646906
61876,1.205463,-2.166781,1.480125,1.312276,2.029450,-1.846342,1.953155,1.113909
61877,-2.365149,-1.724270,1.129168,1.800565,-1.983673,1.388571,-1.495384,-1.663234
61878,-1.602197,-1.876860,2.166781,2.395667,2.319371,1.159686,2.044709,-1.297017
61879,-1.419089,1.785306,-1.693752,1.266499,1.846342,2.197299,2.151522,1.556420
61880,1.342794,1.373312,1.861601,1.403830,1.998932,1.785306,-1.251240,1.312276
61881,0.946059,-1.342794,-1.892119,1.113909,1.739529,1.510643,1.525902,1.602197
61882,0.869764,1.525902,-2.487221,-2.365149,-1.632715,-2.090486,-3.234913,1.159686
61883,1.098650,-1.663234,-2.777142,-2.197299,1.434348,1.373312,-1.663234,1.541161
61884,-1.663234,-1.693752,-3.280690,1.632715,2.044709,-2.182040,-1.770047,1.129168
61885,1.312276,1.281758,-2.212558,-1.434348,1.358053,-2.197299,-2.243076,1.205463
61886,-1.449607,1.892119,-1.678493,1.876860,-3.021286,-1.831083,1.495384,1.754788
61887,2.273594,-0.717174,-2.563516,-2.075227,2.182040,1.327535,-2.929732,0.778210
61888,-1.678493,1.876860,2.716106,-1.602197,1.647974,-1.281758,-1.510643,2.090486
61889,1.419089,1.205463,1.419089,-1.754788,-1.785306,1.846342,-2.563516,-2.288853
61890,1.770047,-1.922637,2.517739,-1.586938,-1.693752,2.471962,1.678493,1.037614
61891,-0.946059,2.121004,-0.808728,1.541161,-1.434348,1.510643,1.998932,-0.930800
61892,-1.922637,-1.892119,2.212558,1.953155,-1.434348,1.770047,1.770047,1.083391
61893,-1.327535,1.205463,1.632715,1.739529,-1.770047,-2.121004,1.922637,-1.647974
61894,-2.090486,2.090486,2.334630,-2.334630,2.838178,1.419089,2.624552,-1.190204
61895,1.586938,-1.205463,1.709011,-1.663234,1.403830,1.022354,2.121004,-1.159686
61896,-1.861601,1.602197,-2.349890,-1.190204,1.586938,1.770047,1.770047,1.281758
61897,2.059968,1.464866,-1.739529,-1.297017,-2.029450,1.800565,-2.044709,2.380408
61898,0.915541,1.953155,2.059968,1.678493,-1.571679,1.510643,-2.014191,-1.785306
61899,-0.915541,-1.190204,1.434348,-1.083391,-1.770047,1.632715,-1.770047,-2.243076
61900,-1.541161,1.159686,2.426185,2.059968,-1.876860,-1.007095,2.380408,-2.090486
61901,-1.602197,1.892119,2.792401,1.052873,-1.495384,1.754788,2.227817,1.266499
61902,-0.900282,-1.403830,-1.709011,1.754788,2.487221,-2.151522,2.594034,1.327535
61903,1.602197,1.571679,-1.464866,-1.556420,2.059968,-1.174945,2.655070,-1.342794
61904,-1.342794,-2.044709,-2.410926,-1.174945,1.968414,1.434348,-1.571679,-0.732433
61905,1.754788,-0.976578,-3.524834,-1.144427,-1.617456,1.770047,1.480125,1.647974
61906,-1.785306,6.378272,21.652550,-1.602197,6.317235,-37.232020,-69.916840,1.144427
61907,-3.128100,7.583735,21.179520,-1.220722,43.030450,-121.171900,499.992400,-500.007700
61908,1.770047,-1.358053,-2.868696,-1.083391,-3.799497,21.499960,499.992400,-500.007700
61909,1.190204,-1.586938,-2.288853,-1.876860,-3.540093,8.850233,476.829200,-223.651500
61910,-1.449607,1.403830,1.297017,1.617456,-4.364080,3.265431,411.551100,-51.682310
61911,2.059968,1.342794,2.243076,-1.571679,-2.639811,1.617456,236.301200,87.052730
61912,84.199290,-29.327840,-139.162300,-3.830015,-500.007700,499.992400,-500.007700,499.992400
61913,-81.101710,27.313650,157.015400,-9.719997,-500.007700,-500.007700,-500.007700,499.992400
61914,-2.227817,-1.632715,-1.968414,1.419089,-55.359730,13.672080,315.144600,118.303200
61915,-2.121004,1.098650,-2.151522,1.434348,-51.499200,14.221410,271.961600,235.217800
61916,1.647974,-0.778210,-1.861601,-0.991837,-46.982530,12.909130,234.714300,499.992400
61917,-1.281758,-1.709011,-1.571679,-1.678493,-43.701840,10.803390,202.578800,499.992400
61918,-1.724270,-1.556420,-0.991837,-1.709011,-36.621650,8.957047,174.837900,-500.007700
61919,1.709011,1.022354,2.502480,1.144427,-30.823230,9.781034,150.911700,-500.007700
61920,2.410926,2.090486,2.395667,-1.373312,-29.053180,9.689480,130.235800,-500.007700
61921,1.419089,1.571679,2.014191,-1.678493,-25.329980,3.509575,112.382700,-453.101400
61922,1.251240,-2.548257,1.693752,-1.083391,-20.874340,4.837110,97.032130,-390.997200
61923,-1.312276,2.243076,2.853437,1.525902,-19.729920,4.318304,76.462970,-337.315900
61924,2.059968,1.663234,-1.693752,1.770047,-17.730980,-2.578775,-103.563000,499.992400
61925,1.525902,1.663234,-1.983673,1.663234,-12.771800,-3.509575,-142.717600,499.992400
61926,-1.220722,-2.365149,-3.921569,1.022354,-10.681320,-3.082323,-168.169700,487.556300
61927,1.220722,-1.724270,-2.456703,1.815824,-10.147250,-2.136263,-189.395000,420.737000
61928,1.953155,-0.885023,-2.471962,1.434348,-9.628444,-2.243076,-207.675300,363.149500
61929,1.113909,-1.449607,-2.548257,-0.976578,-9.384299,2.197299,-217.196900,313.405100
61930,1.983673,1.571679,-3.219654,1.800565,-8.316168,-1.937896,-221.103200,270.496700
61931,1.571679,1.693752,1.297017,1.251240,-6.378272,-1.525902,-218.387100,233.463000
61932,0.976578,1.846342,1.815824,2.044709,-5.905242,-1.785306,-215.747300,-214.908100
61933,0.946059,-1.541161,1.815824,1.098650,-5.355917,-2.227817,-203.830000,-356.893300
61934,-1.373312,1.647974,1.663234,1.297017,-4.333562,-1.693752,-194.323700,-425.269000
61935,1.922637,-2.090486,2.334630,1.144427,-4.577707,-1.785306,-183.871200,-443.045700
61936,1.907378,-1.159686,1.754788,1.709011,-4.226749,-1.892119,-170.016000,-442.557400
61937,1.907378,1.281758,1.693752,1.647974,-3.494316,-1.632715,-155.214800,-434.500700
61938,1.586938,-1.617456,2.792401,-1.922637,-3.662165,-2.136263,-143.526400,-413.885700
61939,-1.754788,3.006027,2.243076,-1.464866,-4.547189,-2.410926,-131.441200,-387.563900
61940,1.541161,-1.327535,1.525902,-1.464866,-2.746624,-3.891051,-119.523900,-357.122200
61941,-1.235981,1.480125,1.785306,-1.297017,-3.814756,-2.334630,-107.347200,-321.355000
61942,0.976578,1.342794,2.792401,-1.709011,-3.723202,-1.510643,-96.910060,-285.816700
61943,-1.541161,1.861601,2.258335,1.693752,-2.685588,-2.212558,-87.739380,-250.736300
61944,-1.571679,1.464866,1.480125,-1.342794,-2.517739,2.197299,-79.316400,-215.137000
61945,1.709011,1.770047,-1.602197,2.044709,-2.059968,0.991837,-73.334860,-179.858100
61946,2.090486,1.922637,-1.556420,1.632715,-3.173877,-1.892119,-64.820330,-146.868100
61947,2.700847,-1.129168,-3.311208,-1.541161,-2.441444,-2.578775,-58.564130,-116.136400
61948,1.678493,-1.220722,-3.616388,1.464866,-3.082323,-1.739529,-54.535750,-88.624400
61949,1.251240,1.022354,-2.624552,-1.297017,-2.807660,-1.754788,-46.784160,-61.417570
61950,1.647974,2.075227,-2.853437,-1.876860,-3.250172,-1.083391,-41.947050,-38.376440
61951,1.892119,1.495384,-2.563516,1.037614,-2.563516,-1.968414,-36.224920,-18.097200
61952,1.525902,0.991837,1.327535,-2.182040,-1.464866,-2.685588,-32.791640,17.792020
61953,1.480125,-2.273594,1.281758,1.358053,-1.678493,1.861601,-28.946370,31.708250
61954,1.983673,-1.800565,2.517739,-1.144427,-1.937896,-1.235981,-26.337070,43.884950
61955,1.724270,1.709011,1.266499,-1.449607,2.136263,-2.121004,-23.071640,55.786990
61956,2.273594,-1.373312,-2.105745,-1.724270,2.426185,-2.075227,-21.149010,56.610970
61957,3.143359,-1.709011,1.861601,1.831083,1.434348,-2.548257,-20.141910,70.160990
61958,3.158618,-1.174945,-2.227817,-1.785306,2.426185,-1.220722,-16.693370,73.563750
61959,3.143359,-1.480125,1.968414,-1.510643,2.166781,1.678493,-13.504240,71.976810
61960,3.906310,-2.426185,1.312276,1.647974,2.563516,-1.724270,-12.405590,75.104910
61961,4.150454,-1.586938,1.754788,-1.876860,2.090486,1.663234,-12.726020,76.478230
61962,4.257267,-1.358053,1.709011,1.190204,1.785306,-1.937896,-10.131990,77.470060
61963,3.524834,1.861601,1.754788,0.885023,2.426185,-1.068132,-10.330360,76.737630
61964,3.051805,-1.449607,1.953155,-1.876860,3.250172,1.586938,-9.201191,75.822080
61965,2.746624,-2.395667,1.480125,1.495384,1.968414,-2.594034,-7.736325,74.540330
61966,1.907378,-1.937896,-1.724270,-1.724270,1.449607,-1.510643,-7.064928,73.014430
61967,2.029450,-1.678493,-1.434348,1.632715,2.349890,1.297017,-6.500344,70.695050
61968,2.365149,-1.373312,-1.724270,1.861601,1.922637,1.876860,-5.996796,69.291220
61969,1.785306,-1.159686,-3.006027,-0.534066,2.868696,1.571679,-5.691616,66.758220
61970,-2.090486,0.823987,-1.693752,1.373312,1.785306,1.541161,-3.707942,62.439920
61971,-4.272526,1.434348,-2.960250,1.159686,-1.846342,2.548257,-5.096514,60.227360
61972,-4.165713,1.815824,-2.838178,-1.937896,-2.182040,2.075227,-3.723202,57.480740
61973,-6.042573,-1.373312,-1.419089,2.151522,-2.227817,1.541161,-4.837110,53.635460
61974,-5.416953,-2.304112,-1.647974,1.647974,-2.227817,1.785306,-4.318304,50.080110
61975,-5.569543,-1.495384,2.075227,1.739529,1.953155,1.800565,-3.768979,47.486080
61976,-5.371176,-1.586938,2.029450,1.724270,1.861601,1.800565,-3.601129,45.502410
61977,-5.096514,-2.197299,2.212558,2.426185,1.983673,2.090486,-3.524834,42.053870
61978,-4.654002,-2.731365,1.709011,1.388571,2.700847,-1.632715,-3.280690,39.887080
61979,-4.562448,-2.899214,1.602197,1.663234,2.243076,-1.770047,-2.777142,38.574810
