Name,Left DEL,Left BIC,Left EDC,Left ADM,Right DEL,Right BIC,Right EDC,Right ADM
67279,2.029450,1.297017,2.166781,1.632715,1.861601,1.953155,2.532998,-1.403830
67280,1.266499,1.953155,3.112841,1.144427,-1.632715,1.678493,-1.525902,-2.227817
67281,1.846342,-1.647974,2.121004,-0.930800,-1.861601,-2.410926,1.907378,1.907378
67282,2.151522,1.007095,1.998932,-1.586938,1.922637,-3.036546,1.937896,1.846342
67283,-1.678493,-0.854505,2.868696,2.639811,1.907378,-1.617456,1.739529,1.495384
67284,-1.037614,1.861601,2.349890,1.785306,1.800565,1.541161,1.815824,1.388571
67285,-2.441444,1.953155,-2.197299,-1.052873,-2.090486,-2.014191,1.358053,-1.693752
67286,1.846342,1.251240,-1.647974,1.876860,1.754788,-1.235981,2.166781,1.297017
67287,1.083391,1.556420,-2.349890,1.907378,-3.234913,-1.571679,-1.815824,1.647974
67288,1.571679,-1.953155,-3.677424,1.541161,-1.968414,-1.815824,-1.678493,-1.235981
67289,2.487221,1.739529,-2.685588,-1.235981,2.029450,-2.639811,1.937896,-2.288853
67290,-1.586938,1.449607,-3.585870,-0.564584,1.510643,-1.785306,1.464866,1.602197
67291,-1.083391,-1.632715,-4.135195,-1.358053,-1.571679,-1.647974,-2.944991,-1.159686
67292,0.961318,1.998932,-2.883955,-1.709011,2.258335,2.136263,3.845274,-1.235981
67293,-1.861601,1.556420,1.525902,1.358053,-2.273594,-2.197299,-2.090486,-1.800565
67294,2.029450,-1.205463,1.632715,-1.510643,-1.419089,1.846342,-2.746624,1.525902
67295,-1.495384,-1.724270,1.632715,1.449607,-2.349890,4.272526,9.582666,1.983673
67296,1.632715,-1.419089,2.456703,-1.892119,1.876860,-1.632715,-1.586938,-1.052873
67297,1.495384,1.510643,2.639811,-1.434348,-3.204395,-2.014191,-1.358053,2.609293
67298,-1.129168,1.480125,2.182040,-1.083391,1.724270,1.647974,-2.731365,2.243076
67299,-1.113909,-1.434348,2.471962,-1.083391,2.105745,-1.358053,-1.647974,1.419089
67300,2.044709,1.007095,1.724270,1.358053,1.815824,-1.220722,0.854505,1.174945
67301,-1.235981,1.602197,2.044709,0.839246,2.319371,2.822919,-1.739529,-1.373312
67302,1.586938,1.373312,3.555352,1.815824,1.831083,2.059968,2.090486,-1.174945
67303,1.358053,1.678493,3.158618,1.632715,2.471962,-2.349890,2.700847,-1.480125
67304,-2.365149,-0.991837,3.585870,1.266499,2.624552,-1.297017,2.105745,1.129168
67305,1.785306,1.464866,1.556420,-1.815824,-2.349890,-1.480125,-2.868696,-2.334630
67306,0.930800,1.159686,1.083391,1.632715,1.785306,-1.678493,-2.792401,-1.754788
67307,1.998932,-1.800565,-1.647974,-1.693752,-1.709011,-2.502480,-2.639811,1.663234
67308,-1.113909,-1.709011,-1.571679,1.831083,-2.288853,-1.937896,-3.463798,2.258335
67309,-1.647974,-1.083391,-3.845274,-1.419089,1.770047,1.083391,-1.571679,-1.297017
67310,-1.342794,-1.327535,-2.166781,-1.495384,2.227817,1.541161,-2.182040,1.907378
67311,-1.678493,1.022354,-3.372244,-1.297017,1.968414,-1.190204,-1.998932,1.785306
67312,-1.281758,-2.380408,-4.684520,-1.327535,-1.709011,1.800565,-1.953155,-1.007095
67313,-1.327535,1.358053,-4.150454,1.617456,-1.892119,-2.059968,-1.449607,1.693752
67314,1.419089,-1.495384,-2.121004,-0.823987,1.800565,-1.739529,-2.136263,-1.266499
67315,-1.678493,-1.693752,2.594034,0.885023,1.556420,-1.617456,1.831083,1.525902
67316,-1.861601,-0.961318,1.709011,0.885023,-2.716106,2.395667,4.074159,-1.556420
67317,1.831083,1.037614,1.785306,1.998932,-1.724270,2.029450,2.838178,-2.212558
67318,-1.190204,1.266499,1.922637,1.297017,-2.243076,-1.861601,2.410926,-1.800565
67319,1.052873,1.968414,2.304112,1.647974,-1.785306,1.220722,2.197299,1.876860
67320,1.632715,1.525902,2.456703,0.930800,-1.678493,1.846342,-2.395667,-1.434348
67321,-2.243076,1.312276,3.372244,1.724270,1.129168,1.876860,3.097582,-1.785306
67322,-1.312276,-1.251240,2.136263,1.876860,-2.456703,-1.632715,2.563516,0.656138
67323,-1.312276,-1.632715,3.707942,1.556420,-1.647974,-1.846342,2.136263,-1.022354
67324,1.632715,1.007095,2.670329,2.121004,2.182040,-1.998932,1.434348,1.541161
67325,-1.815824,1.937896,3.189136,2.014191,-1.846342,-2.532998,2.014191,0.991837
67326,1.846342,-2.182040,2.258335,-1.373312,2.441444,1.876860,2.456703,1.358053
67327,-2.380408,-1.281758,1.876860,1.586938,2.639811,2.624552,-1.937896,0.778210
67328,-1.052873,-1.159686,-1.922637,1.297017,2.334630,1.251240,-1.342794,-1.358053
67329,1.449607,1.571679,-2.029450,-1.388571,1.983673,-1.541161,2.151522,0.885023
67330,1.525902,-2.151522,-3.616388,1.632715,2.243076,1.144427,2.639811,-1.129168
67331,1.327535,1.419089,-3.433280,-2.182040,2.258335,1.815824,1.434348,-1.403830
67332,1.464866,-1.480125,-3.295949,-2.349890,-1.510643,1.815824,-1.892119,1.129168
67333,2.334630,-2.380408,-2.746624,1.129168,2.578775,1.525902,-2.197299,1.831083
67334,1.037614,1.449607,-4.837110,1.312276,2.197299,2.105745,-2.700847,1.419089
67335,1.388571,1.556420,1.770047,-1.434348,-1.846342,1.251240,3.387503,1.174945
67336,-1.647974,1.434348,2.151522,-1.831083,2.594034,1.647974,2.487221,1.541161
67337,1.480125,-1.251240,1.693752,-1.953155,2.258335,1.602197,1.983673,-1.739529
67338,-1.693752,1.464866,2.532998,-1.663234,1.586938,1.770047,-2.212558,1.754788
67339,1.235981,1.541161,2.319371,-1.998932,-1.724270,-1.510643,-2.059968,1.342794
67340,1.861601,-0.961318,2.258335,-1.113909,1.709011,-1.480125,2.151522,1.693752
67341,1.464866,1.678493,1.861601,1.403830,1.953155,1.235981,-1.419089,-1.037614
67342,-1.388571,-1.083391,1.953155,1.434348,2.288853,1.525902,2.487221,-1.617456
67343,-1.525902,-1.434348,2.014191,1.449607,-2.639811,-1.846342,-2.685588,0.930800
67344,1.113909,-1.388571,2.716106,1.586938,1.571679,1.312276,2.227817,-1.235981
67345,1.358053,-1.190204,2.685588,-1.449607,-2.090486,-1.083391,2.563516,1.815824
67346,-1.174945,2.212558,2.014191,-1.709011,2.090486,1.739529,1.251240,1.129168
67347,-1.342794,-2.532998,2.121004,-1.403830,-1.525902,-1.525902,2.868696,-1.937896
67348,-1.205463,-2.182040,2.426185,-1.068132,1.815824,1.998932,1.922637,1.495384
67349,1.510643,-1.586938,-1.327535,-1.205463,1.998932,-1.815824,-1.998932,1.693752
67350,-1.449607,-1.297017,-2.914473,1.190204,2.166781,2.334630,-1.937896,1.297017
67351,2.014191,-1.480125,-3.204395,-1.419089,2.090486,1.876860,2.609293,2.380408
67352,1.922637,-1.724270,-3.143359,-1.342794,-1.678493,-2.441444,1.907378,-1.556420
67353,1.434348,-1.602197,-3.006027,1.403830,-1.678493,-1.647974,-3.402762,-1.663234
67354,0.991837,-2.029450,-3.616388,1.388571,2.532998,-2.044709,-2.471962,1.983673
67355,-1.342794,1.861601,-3.158618,1.022354,-2.502480,-1.678493,-2.929732,1.174945
67356,1.693752,1.174945,-2.166781,1.709011,2.365149,-1.846342,2.639811,1.205463
67357,-1.647974,2.304112,-1.281758,1.281758,-1.739529,1.174945,-1.937896,-1.495384
67358,-2.029450,-1.739529,1.541161,1.754788,-1.739529,-1.831083,-1.678493,-1.342794
67359,1.602197,-1.617456,2.243076,-1.220722,1.510643,1.129168,2.410926,1.373312
67360,-2.578775,2.105745,2.426185,-1.434348,-2.243076,-2.624552,2.090486,1.373312
67361,-1.663234,1.998932,1.358053,1.953155,2.548257,1.831083,2.197299,1.785306
67362,-1.571679,1.739529,2.609293,1.510643,1.922637,1.876860,2.807660,1.190204
67363,-1.174945,1.327535,2.487221,2.014191,1.434348,2.288853,-1.907378,-1.052873
67364,-1.266499,-1.251240,1.937896,1.266499,-3.097582,2.471962,-1.846342,1.159686
67365,1.541161,1.831083,1.342794,-0.885023,-1.861601,2.090486,-1.815824,-1.403830
67366,1.220722,1.083391,3.540093,-1.953155,-1.663234,-2.395667,2.731365,-0.762951
67367,-1.800565,-1.342794,2.807660,-1.953155,1.586938,-1.922637,-1.312276,-0.961318
67368,1.800565,-1.754788,2.777142,1.449607,-2.334630,-1.342794,1.373312,-1.388571
67369,2.075227,1.388571,2.212558,1.480125,-2.288853,1.983673,-1.968414,-1.541161
67370,1.693752,-1.297017,2.090486,-1.678493,-2.258335,-2.761883,-3.021286,1.174945
67371,1.190204,-2.502480,-1.647974,-1.892119,1.647974,-1.632715,2.059968,1.098650
67372,-1.052873,1.770047,-1.709011,1.312276,1.922637,-1.297017,-1.953155,1.007095
67373,-2.273594,-1.800565,-3.112841,1.800565,-2.319371,-1.647974,-2.532998,-1.815824
67374,1.510643,-1.388571,-2.670329,-1.571679,2.441444,1.892119,-2.349890,0.671397
67375,1.388571,1.342794,-3.555352,1.739529,-1.998932,-2.487221,-2.136263,1.266499
67376,-1.709011,1.739529,-3.952087,1.876860,-2.090486,2.319371,-3.921569,1.663234
67377,2.243076,-1.373312,-2.700847,0.915541,2.395667,1.693752,1.953155,-0.839246
67378,-1.266499,1.113909,2.197299,1.602197,-1.937896,-1.449607,1.831083,1.586938
67379,2.090486,1.770047,1.724270,-1.251240,-1.876860,2.517739,-1.419089,-1.373312
67380,-1.159686,2.227817,1.831083,-1.052873,-1.693752,2.227817,1.434348,-1.525902
67381,-1.022354,1.297017,2.258335,-1.495384,-1.831083,1.876860,2.502480,1.327535
67382,-1.876860,-1.281758,2.166781,-1.556420,-1.647974,1.327535,1.541161,-1.464866
67383,1.464866,1.403830,2.151522,-1.174945,1.861601,-2.075227,2.304112,1.678493
67384,-1.358053,-1.754788,2.319371,-1.174945,-1.510643,2.105745,-2.121004,1.327535
67385,-1.373312,-1.709011,2.410926,-1.098650,1.342794,1.815824,2.685588,1.663234
67386,1.205463,1.281758,2.975509,1.464866,-1.968414,1.907378,3.082323,1.266499
67387,-1.449607,1.358053,2.822919,-0.854505,2.014191,1.541161,2.227817,-1.159686
67388,1.571679,2.716106,2.014191,-1.907378,-2.029450,-1.892119,-1.617456,1.800565
67389,1.312276,1.312276,3.433280,-2.288853,2.746624,2.182040,-1.968414,1.953155
67390,1.297017,-2.151522,3.692683,1.815824,-1.831083,1.281758,-2.548257,-1.892119
67391,-1.663234,1.953155,1.022354,-1.510643,-1.525902,-2.914473,1.098650,-1.297017
67392,1.068132,1.922637,1.831083,1.159686,-1.571679,1.449607,-2.639811,-1.724270
67393,1.647974,1.342794,-1.266499,1.617456,-2.166781,-2.258335,1.861601,1.281758
67394,1.770047,-1.388571,-3.997864,-1.235981,2.121004,-1.464866,-2.349890,1.754788
67395,-0.915541,-1.220722,-4.150454,1.815824,-2.456703,-1.068132,-2.227817,-1.510643
67396,1.754788,1.495384,-4.226749,1.373312,-1.876860,-1.922637,-2.578775,-0.671397
67397,1.419089,-0.961318,-3.326467,-1.556420,-1.556420,1.419089,-1.800565,2.014191
67398,1.693752,1.510643,-4.623484,2.670329,1.556420,1.358053,-2.044709,1.678493
67399,2.243076,1.602197,-1.403830,1.312276,2.090486,-1.998932,2.822919,1.632715
67400,-1.724270,1.342794,-1.419089,1.220722,1.525902,1.861601,-1.632715,0.976578
67401,-1.541161,2.288853,2.410926,1.709011,2.059968,-0.976578,-2.441444,-1.510643
67402,1.007095,-1.098650,1.220722,-1.709011,1.815824,1.785306,-1.388571,-1.647974
67403,1.190204,-1.327535,1.922637,1.358053,1.602197,-1.754788,-1.892119,-1.632715
67404,-2.166781,1.480125,2.746624,2.288853,1.678493,1.632715,1.693752,1.449607
67405,1.205463,1.586938,1.876860,1.693752,2.456703,-1.388571,1.449607,0.946059
67406,1.327535,0.686656,1.922637,-1.342794,1.937896,-1.449607,-2.685588,1.419089
67407,1.312276,-1.342794,1.815824,1.266499,2.014191,0.900282,2.044709,1.190204
67408,-1.632715,1.388571,3.082323,-1.358053,1.861601,-2.151522,1.525902,-0.915541
67409,1.266499,1.541161,3.280690,1.953155,-1.998932,-1.632715,-2.166781,-1.571679
67410,1.312276,-1.480125,3.097582,-1.403830,-2.792401,1.495384,1.785306,-0.869764
67411,1.235981,-2.426185,1.907378,-1.235981,2.075227,1.373312,4.608225,-1.449607
67412,1.449607,1.510643,1.419089,-1.037614,2.029450,1.510643,-2.899214,-1.754788
67413,1.464866,-1.083391,-2.716106,1.541161,1.983673,1.159686,2.624552,1.541161
67414,1.983673,-1.770047,-1.647974,1.571679,-2.258335,-1.281758,-1.617456,2.029450
67415,-1.068132,-2.304112,-3.784238,-2.578775,2.502480,-2.578775,-1.892119,-1.800565
67416,-1.632715,-1.571679,-3.143359,-2.731365,-1.846342,-1.510643,2.700847,1.770047
67417,0.961318,-2.410926,-3.494316,-1.342794,2.059968,0.793469,-1.632715,1.525902
67418,1.754788,-1.937896,-3.067064,-1.037614,2.517739,1.113909,-2.243076,1.113909
67419,1.785306,-1.602197,-3.356985,1.342794,-1.525902,2.609293,2.532998,1.449607
67420,1.510643,1.983673,-2.777142,-1.480125,-1.846342,-1.373312,-1.724270,2.548257
67421,-1.983673,1.098650,-1.510643,-1.312276,-1.907378,2.090486,1.647974,-2.029450
67422,-1.785306,-1.525902,2.746624,1.556420,2.029450,1.419089,-1.495384,1.571679
67423,-1.770047,1.602197,1.464866,-2.105745,-1.647974,-1.678493,-1.800565,-1.266499
67424,-1.876860,1.632715,2.410926,-1.266499,1.495384,1.251240,-1.876860,1.602197
67425,1.586938,2.151522,2.578775,1.449607,1.876860,2.426185,1.815824,0.946059
67426,-1.464866,1.083391,2.960250,0.869764,2.761883,-1.937896,3.006027,-1.663234
67427,0.961318,1.556420,2.456703,-1.297017,2.243076,-2.273594,2.319371,-1.266499
67428,-0.961318,1.251240,2.227817,1.373312,2.822919,-4.150454,1.907378,-1.190204
67429,1.281758,-0.869764,1.739529,1.297017,1.754788,-2.838178,3.234913,0.854505
67430,1.754788,-1.602197,2.792401,2.212558,-2.563516,-2.731365,3.128100,1.235981
67431,-1.190204,2.288853,2.395667,1.480125,1.998932,-2.609293,2.182040,-1.541161
67432,2.014191,-1.800565,3.540093,-1.617456,-2.258335,1.663234,-1.480125,-1.159686
67433,-1.495384,-1.800565,2.502480,-0.839246,-1.739529,-1.480125,1.876860,2.395667
67434,1.052873,1.083391,1.586938,-2.014191,2.258335,1.800565,1.983673,-1.235981
67435,1.129168,-1.937896,-2.090486,-1.571679,1.892119,-1.205463,1.876860,-1.251240
67436,1.571679,1.541161,-2.685588,1.220722,2.105745,-1.297017,2.365149,-1.434348
67437,1.983673,2.014191,-4.547189,-1.632715,-1.480125,-1.617456,-1.754788,-1.419089
67438,-1.724270,-2.029450,-3.662165,-1.525902,-2.121004,1.815824,1.663234,2.075227
67439,-1.739529,-1.571679,-3.372244,1.480125,-1.739529,1.785306,-1.953155,1.464866
67440,0.930800,-1.480125,-3.799497,1.953155,-1.922637,-1.113909,1.739529,1.312276
67441,-1.831083,-1.571679,-2.609293,-1.190204,1.678493,1.403830,2.380408,-1.113909
67442,0.976578,1.602197,-2.121004,1.632715,2.212558,1.754788,-3.601129,-2.105745
67443,1.190204,-1.556420,1.831083,1.907378,-1.373312,1.098650,-2.746624,-1.144427
67444,1.327535,1.724270,1.647974,-1.815824,-2.227817,1.480125,-4.516671,-1.113909
67445,-2.838178,-1.647974,1.693752,-2.395667,-2.121004,1.205463,-2.578775,1.251240
67446,1.602197,1.876860,1.632715,-1.800565,2.410926,1.586938,2.395667,2.288853
67447,1.235981,1.495384,2.807660,1.632715,-1.907378,-1.922637,-2.441444,-1.541161
67448,-1.922637,2.197299,2.655070,1.266499,1.998932,-1.831083,-1.937896,1.800565
67449,1.632715,-2.014191,1.678493,-1.495384,1.770047,-1.510643,2.182040,-1.113909
67450,-1.861601,1.663234,1.892119,-1.480125,-2.059968,1.403830,2.075227,2.014191
67451,-1.266499,2.029450,2.517739,1.876860,-1.419089,-1.190204,2.410926,-1.663234
67452,1.373312,1.632715,1.709011,-1.541161,1.922637,-1.129168,2.319371,-1.449607
67453,-1.007095,1.831083,2.731365,-2.212558,1.709011,-2.029450,2.410926,1.297017
67454,-1.983673,1.220722,1.922637,-1.190204,2.258335,1.693752,-2.243076,-1.434348
67455,-2.075227,1.525902,1.907378,1.235981,-1.876860,-1.297017,3.006027,-1.083391
67456,2.059968,-1.770047,-1.419089,1.327535,2.365149,-1.480125,3.326467,-0.793469
67457,2.761883,-1.251240,-1.846342,-2.166781,1.602197,1.785306,-1.968414,-1.297017
67458,1.449607,-1.602197,-3.616388,-1.037614,2.487221,-1.663234,1.678493,1.297017
67459,1.754788,-1.495384,-2.578775,0.900282,2.594034,2.822919,2.563516,-1.495384
67460,1.525902,-1.907378,-3.418021,1.083391,-1.861601,1.464866,-1.586938,-1.556420
67461,-1.556420,-1.373312,-3.112841,-1.770047,2.304112,1.037614,-2.182040,1.434348
67462,-1.922637,-1.205463,-3.646906,-1.709011,-2.212558,2.395667,2.059968,-1.083391
67463,-1.220722,1.632715,-1.586938,-2.151522,-1.617456,1.785306,2.212558,-1.480125
67464,-1.709011,1.998932,2.212558,1.007095,-1.754788,-1.953155,-2.594034,1.220722
67465,1.663234,1.098650,2.212558,1.129168,1.785306,1.632715,-2.685588,-1.358053
67466,1.586938,-1.602197,1.983673,1.098650,-1.327535,1.068132,-2.365149,-1.205463
67467,-1.159686,1.083391,2.594034,1.159686,-1.785306,1.724270,1.205463,-1.220722
67468,-1.754788,-1.297017,1.678493,1.327535,1.968414,2.258335,-2.761883,-1.235981
67469,2.517739,1.205463,2.288853,1.678493,2.212558,1.403830,-1.968414,1.281758
67470,1.144427,1.327535,2.227817,1.037614,-1.800565,-2.182040,3.280690,1.327535
67471,-1.602197,1.510643,2.227817,-0.976578,-2.380408,2.136263,1.846342,0.946059
67472,-1.739529,-2.029450,3.036546,1.525902,2.258335,-1.449607,2.319371,-1.022354
67473,1.220722,1.709011,2.029450,1.770047,1.709011,1.342794,-2.014191,1.358053
67474,-1.907378,1.815824,2.380408,1.586938,-2.136263,-1.571679,-2.258335,1.953155
67475,2.059968,-1.022354,2.868696,-1.571679,-1.846342,-1.083391,-1.892119,2.441444
67476,-1.068132,-2.075227,2.517739,2.502480,1.632715,-2.624552,2.349890,2.029450
67477,1.556420,0.869764,-1.266499,-1.693752,2.777142,1.480125,2.059968,1.770047
67478,-0.991837,-1.586938,-1.220722,-1.602197,2.288853,2.517739,-2.502480,2.075227
67479,-2.380408,1.739529,-4.303044,0.900282,2.761883,2.288853,-1.373312,1.342794
67480,1.449607,1.556420,-3.356985,1.922637,-2.304112,1.678493,-2.166781,-0.823987
67481,1.327535,-0.885023,-3.433280,-1.602197,-2.609293,2.899214,-2.151522,-1.556420
67482,2.059968,-1.586938,-2.822919,1.342794,1.785306,-1.495384,-2.090486,1.113909
67483,1.907378,-1.617456,-3.768979,2.380408,1.434348,-2.014191,-1.678493,-1.297017
67484,-1.403830,2.243076,-2.273594,-1.235981,-2.426185,-1.373312,-2.304112,1.281758
67485,-1.647974,2.365149,-1.586938,1.602197,1.586938,1.892119,1.678493,-1.663234
67486,-1.632715,1.724270,1.709011,1.235981,-2.182040,-1.007095,3.295949,-2.227817
67487,-1.983673,1.098650,1.998932,-1.464866,-2.075227,2.182040,-1.403830,-1.510643
67488,-1.617456,1.083391,1.770047,2.441444,-2.716106,-2.227817,1.937896,1.388571
67489,1.907378,2.121004,1.678493,1.342794,-1.785306,1.968414,2.166781,-1.022354
67490,1.281758,2.182040,1.815824,1.815824,-1.586938,1.449607,2.548257,-1.510643
67491,-1.510643,1.235981,2.182040,-2.563516,-1.983673,-1.693752,-1.281758,1.922637
67492,1.663234,-1.358053,2.655070,1.953155,1.510643,1.831083,-2.441444,-1.403830
67493,-1.968414,-1.235981,2.151522,-1.297017,-1.419089,-1.770047,1.602197,-1.113909
67494,-1.098650,1.571679,2.761883,1.297017,-1.632715,-2.014191,2.487221,1.403830
67495,-1.235981,1.419089,2.532998,1.190204,-2.380408,1.968414,-1.739529,1.327535
67496,1.831083,1.907378,3.173877,1.647974,-2.578775,1.556420,1.861601,0.930800
67497,1.312276,0.991837,2.685588,1.052873,2.517739,1.510643,2.212558,1.754788
67498,1.510643,0.885023,-1.846342,2.014191,2.319371,-2.059968,2.670329,-1.510643
67499,1.342794,-2.151522,-2.914473,-2.090486,-1.678493,1.403830,2.471962,1.174945
67500,2.304112,-0.869764,-1.449607,-1.953155,-2.365149,1.586938,-2.212558,-0.579843
67501,-1.464866,-1.052873,-3.967346,1.068132,2.670329,1.327535,-1.922637,-1.266499
67502,-0.991837,-1.510643,-3.021286,1.754788,2.212558,-2.166781,-3.067064,1.831083
67503,-1.052873,-1.602197,-3.494316,2.395667,1.770047,-2.426185,-2.624552,-1.815824
67504,-1.373312,1.892119,-3.646906,1.220722,-1.968414,-1.632715,-1.800565,1.235981
67505,-1.083391,-1.693752,-2.899214,1.892119,1.602197,1.449607,-2.105745,1.892119
67506,-1.892119,-1.968414,-1.861601,-1.663234,1.876860,-2.548257,-1.770047,-1.022354
67507,-1.449607,1.449607,1.602197,1.235981,-1.358053,1.724270,2.243076,-1.617456
67508,-1.419089,1.541161,1.754788,-2.243076,2.624552,-2.059968,-2.136263,-2.426185
67509,-2.136263,-1.495384,2.746624,1.449607,-2.563516,1.434348,1.892119,-0.915541
67510,-1.449607,1.541161,2.243076,1.342794,-1.739529,-1.800565,2.151522,2.578775
67511,-1.449607,1.678493,2.838178,1.586938,2.410926,1.800565,2.197299,1.251240
67512,2.243076,0.930800,1.876860,1.739529,-1.861601,-1.754788,-1.846342,2.273594
67513,1.190204,1.617456,2.716106,1.281758,2.075227,-2.838178,-1.800565,-1.464866
67514,1.464866,-1.586938,2.594034,1.831083,-1.663234,2.090486,-2.197299,1.373312
67515,1.739529,-1.480125,3.448539,-2.243076,-2.014191,-1.815824,-1.342794,1.205463
67516,-0.900282,1.312276,1.312276,-1.388571,-2.334630,-1.434348,-1.922637,1.495384
67517,-1.129168,1.480125,2.121004,1.434348,-1.846342,-2.121004,1.968414,1.754788
67518,1.403830,-1.205463,3.692683,1.220722,-1.632715,2.136263,-2.563516,1.739529
67519,1.709011,1.861601,1.724270,-1.220722,-1.388571,1.953155,-1.602197,-1.831083
67520,1.144427,-1.983673,-1.495384,1.586938,2.044709,1.235981,-1.647974,1.556420
67521,-1.327535,0.961318,-2.151522,1.251240,-2.182040,-2.182040,-3.067064,-1.754788
67522,1.174945,1.602197,-4.592966,-2.014191,-2.349890,1.129168,-2.410926,-1.098650
67523,-1.419089,-2.670329,-3.311208,-1.434348,-1.800565,1.770047,-3.830015,-1.678493
67524,-1.113909,-2.105745,-2.563516,-1.358053,1.998932,-1.113909,-2.105745,1.251240
67525,-1.586938,-1.144427,-4.180972,-1.571679,-1.480125,1.007095,-1.937896,1.739529
67526,0.930800,-1.373312,-3.753720,1.968414,-1.220722,-1.846342,1.709011,1.159686
67527,-1.052873,-1.709011,2.212558,-1.907378,-1.647974,-2.136263,2.609293,1.709011
67528,-1.739529,1.419089,1.937896,-1.403830,-2.075227,2.075227,2.349890,-1.129168
67529,1.297017,-1.434348,2.059968,2.563516,2.243076,2.731365,1.586938,1.449607
67530,-1.510643,1.159686,3.601129,2.166781,-2.151522,1.556420,-2.075227,1.083391
67531,-2.395667,1.724270,1.800565,1.449607,1.846342,1.541161,-1.907378,-1.831083
67532,-1.556420,-0.869764,2.014191,0.900282,2.853437,-1.739529,-1.800565,-1.907378
